TIME1,TIME2,LAT,LONG,TEMP1C,TEMP1F,TEMP2C,TEMP2F,H,P,A,,
15:43:23,43:23.7,44.479995,-73.19829833,33.25,91.85,45.81367188,114.4646094,100,1010.483738,-24.03965726,,
15:43:24,43:24.6,44.480005,-73.198305,33.5,92.3,45.80859375,114.4554688,100,1010.480627,-23.89851223,,
15:43:25,43:25.6,44.48000833,-73.19831833,33.75,92.75,45.79316406,114.4276953,100,1010.453235,-24.05823425,,
15:43:26,43:26.6,44.48001833,-73.19833167,33.75,92.75,45.77265625,114.3907813,100,1010.444625,-24.08980271,,
15:43:27,43:27.6,44.480035,-73.19834167,34.25,93.65,45.76757813,114.3816406,100,1010.501633,-23.98910555,,
15:43:28,43:28.6,44.48004667,-73.198355,34.25,93.65,45.76230469,114.3721484,100,1010.517138,-24.34881742,,
15:43:29,43:29.6,44.480055,-73.19836833,34,93.2,45.77265625,114.3907813,100,1010.499912,-24.4769514,,
15:43:30,43:30.6,44.48004833,-73.19838333,33.5,92.3,45.75214844,114.3538672,100,1010.489903,-24.13437334,,
15:43:31,43:31.6,44.48004833,-73.19839833,33,91.4,45.82402344,114.4832422,100,1010.475125,-24.02521328,,
15:43:32,43:32.6,44.48004833,-73.198415,32.75,90.95,45.84453125,114.5201563,100,1010.498578,-23.84828976,,
15:43:33,43:33.6,44.48005833,-73.19843,31.75,89.15,45.93691406,114.6864453,100,1010.469961,-23.82358222,,
15:43:34,43:34.6,44.480065,-73.19845167,32.75,90.95,45.93691406,114.6864453,100,1010.495817,-24.19932477,,
15:43:35,43:35.6,44.48007333,-73.198465,33,91.4,45.91640625,114.6495313,100,1010.520283,-24.1145441,,
15:43:36,43:36.6,44.480095,-73.19847667,33.25,91.85,45.89589844,114.6126172,100,1010.436366,-23.69994513,,
15:43:37,43:37.6,44.480105,-73.19849,33.25,91.85,45.89082031,114.6034766,100,1010.408632,-23.59769781,,
15:43:38,43:38.6,44.48010333,-73.198515,33.25,91.85,45.92675781,114.6681641,100,1010.437569,-24.05679429,,
15:43:39,43:39.6,44.48009833,-73.19854,32.25,90.05,45.96777344,114.7419922,100,1010.469626,-24.03656948,,
15:43:40,43:40.6,44.48008667,-73.19857333,32,89.6,46.00898438,114.8161719,100,1010.462191,-25.23981067,,
15:43:41,43:41.6,44.48007167,-73.19860333,32.5,90.5,46.03457031,114.8622266,100,1010.475272,-24.09812815,,
15:43:42,43:42.6,44.48006,-73.19862667,33,91.4,46.13222656,115.0380078,100,1010.443483,-24.01678293,,
15:43:43,43:43.6,44.48005,-73.19865167,33.5,92.3,46.13730469,115.0471484,100,1010.485866,-24.41652299,,
15:43:44,43:44.6,44.480045,-73.19867333,33.75,92.75,46.17832031,115.1209766,100,1010.487011,-24.3400025,,
15:43:45,43:45.6,44.48004,-73.1987,34,93.2,46.30683594,115.3523047,100,1010.368038,-23.12849369,,
15:43:46,43:46.6,44.48003667,-73.19872333,34.5,94.1,46.39414063,115.5094531,100,1010.488711,-23.65144978,,
15:43:47,43:47.6,44.48003167,-73.19875,34.5,94.1,46.34277344,115.4169922,100,1010.415754,-23.80196548,,
15:43:48,43:48.6,44.48003167,-73.19877167,33.25,91.85,46.33242188,115.3983594,100,1010.426656,-23.619672,,
15:43:49,43:49.6,44.48002333,-73.19879333,34.5,94.1,46.28105469,115.3058984,100,1010.401378,-23.45027701,,
15:43:50,43:50.6,44.480025,-73.198805,34.25,93.65,46.265625,115.278125,100,1010.392985,-23.24059421,,
15:43:51,43:51.6,44.480025,-73.19881833,34.25,93.65,46.20917969,115.1765234,100,1010.446972,-23.94665634,,
15:43:52,43:52.6,44.48002833,-73.19882667,34.25,93.65,46.16816406,115.1026953,100,1010.423623,-23.7815303,,
15:43:53,43:53.6,44.48003167,-73.19883,34.5,94.1,46.13222656,115.0380078,100,1010.439692,-23.88720123,,
15:43:54,43:54.6,44.480045,-73.19883167,34.25,93.65,46.10644531,114.9916016,100,1010.452137,-23.84849327,,
15:43:55,43:55.6,44.48005167,-73.19883833,34,93.2,46.07050781,114.9269141,100,1010.49232,-24.15543299,,
15:43:56,43:56.6,44.48005833,-73.19884333,34,93.2,46.03964844,114.8713672,100,1010.498014,-24.24493274,,
15:43:57,43:57.6,44.48007333,-73.198845,34.25,93.65,46.0140625,114.8253125,100,1010.49992,-24.1615285,,
15:43:58,43:58.6,44.48008667,-73.19885167,33.75,92.75,45.99355469,114.7883984,100,1010.515792,-24.22358686,,
15:43:59,43:59.6,44.480085,-73.198865,33,91.4,45.96777344,114.7419922,100,1010.51097,-24.32586118,,
15:44:00,44:00.6,44.48009333,-73.19888,33,91.4,45.94726563,114.7050781,100,1010.51805,-24.53027734,,
15:44:01,44:01.6,44.4801,-73.19889667,32.75,90.95,45.92675781,114.6681641,100,1010.575419,-24.68877026,,
15:44:02,44:02.6,44.48010667,-73.19891833,32.75,90.95,45.90097656,114.6217578,100,1010.579211,-25.16656426,,
15:44:03,44:03.6,44.48011833,-73.19892833,32.5,90.5,45.8703125,114.5665625,100,1010.622614,-25.05433201,,
15:44:04,44:04.6,44.48013333,-73.19893333,32.5,90.5,45.82910156,114.4923828,100,1010.588499,-25.1606416,,
15:44:05,44:05.6,44.480145,-73.19894667,32.5,90.5,45.80351563,114.4463281,100,1010.597444,-25.16209359,,
15:44:06,44:06.6,44.48016667,-73.19894167,32.75,90.95,45.77773438,114.3999219,100,1010.618609,-25.23820046,,
15:44:07,44:07.6,44.48018,-73.19894333,33,91.4,45.75214844,114.3538672,100,1010.656994,-25.50128712,,
15:44:08,44:08.6,44.48019167,-73.19895,33,91.4,45.73164063,114.3169531,100,1010.664042,-25.77464203,,
15:44:09,44:09.6,44.48024667,-73.19889667,33.25,91.85,45.81367188,114.4646094,100,1010.709421,-25.6787315,,
15:44:10,44:10.6,44.48027,-73.19888167,33.25,91.85,45.79316406,114.4276953,100,1010.673572,-25.85688043,,
15:44:11,44:11.6,44.48028667,-73.19888,33,91.4,45.75722656,114.3630078,100,1010.644773,-25.55883757,,
15:44:12,44:12.6,44.480285,-73.19889333,32.75,90.95,45.75214844,114.3538672,100,1010.68111,-25.5601962,,
15:44:13,44:13.6,44.48031167,-73.19887667,33,91.4,45.75214844,114.3538672,100,1010.713839,-25.96032305,,
15:44:14,44:14.6,44.480335,-73.19885833,33,91.4,45.74707031,114.3447266,100,1010.687998,-25.93425777,,
15:44:15,44:15.6,44.48034667,-73.19885667,33,91.4,45.74179688,114.3352344,100,1010.694886,-25.88974332,,
15:44:16,44:16.6,44.48036,-73.19886,33,91.4,45.79316406,114.4276953,100,1010.675294,-26.45706689,,
15:44:17,44:17.6,44.48037,-73.198865,33,91.4,45.90097656,114.6217578,100,1010.763228,-26.38833039,,
15:44:18,44:18.6,44.480375,-73.198875,33.25,91.85,46.05507813,114.8991406,100,1009.801247,-18.43732585,,
15:44:19,44:19.6,44.48037833,-73.19889167,33.25,91.85,46.14765625,115.0657813,100,1010.720279,-26.20190551,,
15:44:20,44:20.6,44.48037833,-73.19891333,33.5,92.3,46.07558594,114.9360547,100,1010.737031,-26.12755102,,
15:44:21,44:21.6,44.48038667,-73.198925,33.75,92.75,46.02421875,114.8435938,100,1010.656223,-25.3101502,,
15:44:22,44:22.6,44.480385,-73.19894333,33.75,92.75,46.07050781,114.9269141,100,1010.728425,-26.01110041,,
15:44:23,44:23.6,44.48039,-73.19896,33.75,92.75,46.02949219,114.8530859,100,1010.746341,-26.13199027,,
15:44:24,44:24.6,44.48039167,-73.19897667,34,93.2,46.00898438,114.8161719,100,1010.720668,-25.95946885,,
15:44:25,44:25.6,44.48038667,-73.19900167,32.5,90.5,45.98828125,114.7789063,100,1010.707059,-26.23292633,,
15:44:26,44:26.6,44.48038,-73.19902333,34.25,93.65,45.98828125,114.7789063,100,1010.669157,-25.83414376,,
15:44:27,44:27.6,44.48037167,-73.19904333,34.25,93.65,45.98320313,114.7697656,100,1010.696728,-25.76226996,,
15:44:28,44:28.6,44.48037333,-73.19906,34.25,93.65,45.97304688,114.7514844,100,1010.709124,-25.9494515,,
15:44:29,44:29.6,44.48036167,-73.199085,34,93.2,45.96777344,114.7419922,100,1010.72291,-26.20850267,,
15:44:30,44:30.6,44.48035667,-73.199105,34,93.2,45.97304688,114.7514844,100,1010.726197,-26.05019436,,
15:44:31,44:31.6,44.48035333,-73.19912333,34,93.2,45.96777344,114.7419922,100,1010.709132,-26.00701896,,
15:44:32,44:32.6,44.48035167,-73.19914167,34,93.2,45.9421875,114.6959375,100,1010.709139,-26.00988386,,
15:44:33,44:33.6,44.48035167,-73.199155,33.5,92.3,45.95761719,114.7237109,100,1010.695528,-25.70766078,,
15:44:34,44:34.6,44.480345,-73.19917167,34.25,93.65,45.96269531,114.7328516,100,1010.674677,-25.53356103,,
15:44:35,44:35.6,44.48034,-73.19918833,34.5,94.1,45.95761719,114.7237109,100,1010.678289,-25.59392156,,
15:44:36,44:36.6,44.480335,-73.199205,34.75,94.55,45.96777344,114.7419922,100,1010.676392,-25.96384339,,
15:44:37,44:37.6,44.48033167,-73.199225,34.75,94.55,45.978125,114.760625,100,1010.691726,-25.83283124,,
15:44:38,44:38.6,44.48033,-73.19924333,34.75,94.55,46.00898438,114.8161719,100,1010.661909,-25.4714123,,
15:44:39,44:39.6,44.48032167,-73.19926333,34.75,94.55,46.02949219,114.8530859,100,1010.570406,-24.99489057,,
15:44:40,44:40.6,44.48031333,-73.19928333,34.75,94.55,46.04492188,114.8808594,100,1010.572286,-25.06544741,,
15:44:41,44:41.6,44.48031,-73.19929833,35,95,46.08085938,114.9455469,100,1010.586753,-24.92996082,,
15:44:42,44:42.6,44.48031,-73.19931,35,95,46.09101563,114.9638281,100,1010.598973,-24.88806268,,
15:44:43,44:43.6,44.48030833,-73.19933333,35,95,46.10136719,114.9824609,100,1010.603958,-25.1715581,,
15:44:44,44:44.6,44.48031,-73.19934833,34.75,94.55,46.121875,115.019375,100,1010.607065,-25.30097779,,
15:44:45,44:45.6,44.48031333,-73.19936167,34.75,94.55,46.121875,115.019375,100,1010.612219,-25.25778989,,
15:44:46,44:46.6,44.480315,-73.199375,34.75,94.55,46.14238281,115.0562891,100,1010.582542,-25.28054545,,
15:44:47,44:47.6,44.48031667,-73.19939,34.5,94.1,46.18359375,115.1304688,100,1010.674899,-25.79275494,,
15:44:48,44:48.6,44.48031833,-73.199405,34.5,94.1,46.21425781,115.1856641,100,1010.656934,-25.07287666,,
15:44:49,44:49.6,44.48032833,-73.19941833,34.25,93.65,46.25019531,115.2503516,100,1010.575497,-24.84571946,,
15:44:50,44:50.6,44.48032833,-73.19943833,34.5,94.1,46.32734375,115.3892188,100,1010.600234,-25.35737984,,
15:44:51,44:51.6,44.48033167,-73.19945333,34.75,94.55,46.35820313,115.4447656,100,1010.648134,-25.55581673,,
15:44:52,44:52.6,44.48032833,-73.19947167,34.75,94.55,46.39414063,115.5094531,100,1010.668392,-25.60998961,,
15:44:53,44:53.6,44.48032833,-73.19949833,34.75,94.55,46.44023438,115.5924219,100,1010.679462,-25.65941164,,
15:44:54,44:54.6,44.48031667,-73.19952667,34.75,94.55,46.45058594,115.6110547,100,1010.634834,-25.31224389,,
15:44:55,44:55.6,44.480315,-73.19955167,35,95,46.52246094,115.7404297,100,1010.633421,-25.57700021,,
15:44:56,44:56.6,44.48031167,-73.19957333,33.5,92.3,46.55332031,115.7959766,100,1010.648729,-25.44403601,,
15:44:57,44:57.6,44.48031333,-73.19959167,35.25,95.45,46.56347656,115.8142578,100,1010.615419,-25.52895864,,
15:44:58,44:58.6,44.48031333,-73.19961,35.5,95.9,46.6046875,115.8884375,100,1010.668597,-25.76685376,,
15:44:59,44:59.6,44.48031,-73.19963167,35.5,95.9,46.66621094,115.9991797,100,1010.603569,-25.16715334,,
15:45:00,45:00.6,44.480305,-73.19965333,35.25,95.45,46.68691406,116.0364453,100,1010.637621,-25.31123776,,
15:45:01,45:01.6,44.480305,-73.19967167,35.25,95.45,46.67148438,116.0086719,100,1010.658768,-25.54517782,,
15:45:02,45:02.6,44.48030167,-73.19969333,35,95,46.61484375,115.9067188,100,1010.61649,-25.30736445,,
15:45:03,45:03.6,44.48029167,-73.199715,35,95,46.6046875,115.8884375,100,1010.64948,-25.39413059,,
15:45:04,45:04.6,44.48028667,-73.19973167,35,95,46.58417969,115.8515234,100,1010.630906,-25.56852247,,
15:45:05,45:05.6,44.48028667,-73.19974667,35,95,46.56875,115.82375,100,1010.631122,-25.50134892,,
15:45:06,45:06.6,44.48028667,-73.19976,34.75,94.55,46.5328125,115.7590625,100,1010.659504,-25.59470501,,
15:45:07,45:07.6,44.48027833,-73.19978667,34.25,93.65,46.48144531,115.6666016,100,1010.64307,-25.55682911,,
15:45:08,45:08.6,44.480275,-73.19980667,34,93.2,46.43007813,115.5741406,100,1010.609206,-25.38750995,,
15:45:09,45:09.6,44.48027333,-73.19982667,34,93.2,46.39414063,115.5094531,100,1010.673389,-25.46621703,,
15:45:10,45:10.6,44.480275,-73.19984167,33.5,92.3,46.36328125,115.4539063,100,1010.617274,-25.35443498,,
15:45:11,45:11.6,44.48028667,-73.19985167,30.75,87.35,46.32226563,115.3800781,100,1010.605783,-25.31756481,,
15:45:12,45:12.6,44.48029667,-73.19986333,33,91.4,46.28105469,115.3058984,100,1010.637386,-25.56716681,,
15:45:13,45:13.6,44.48030333,-73.19988,32.75,90.95,46.24511719,115.2412109,100,1010.6364,-25.61366321,,
15:45:14,45:14.6,44.48030833,-73.19989167,32.75,90.95,46.21425781,115.1856641,100,1010.660746,-25.54638387,,
15:45:15,45:15.6,44.48032,-73.19990167,32.75,90.95,46.20410156,115.1673828,100,1010.669365,-25.74795052,,
15:45:16,45:16.6,44.48033333,-73.19991,32.5,90.5,46.2296875,115.2134375,100,1010.694839,-25.54475732,,
15:45:17,45:17.6,44.48033833,-73.19992333,32.25,90.05,46.19375,115.14875,100,1010.678328,-25.72059882,,
15:45:18,45:18.6,44.48034,-73.19993667,32.5,90.5,46.17832031,115.1209766,100,1010.68526,-25.78123681,,
15:45:19,45:19.6,44.48034667,-73.19995,32.75,90.95,46.14238281,115.0562891,100,1010.677188,-25.66940587,,
15:45:20,45:20.6,44.48034833,-73.19996833,32.75,90.95,46.12695313,115.0285156,100,1010.675821,-25.55867417,,
15:45:21,45:21.6,44.48035833,-73.19998333,33.25,91.85,46.10136719,114.9824609,100,1010.677913,-25.70561599,,
15:45:22,45:22.6,44.48036667,-73.19999833,33.25,91.85,46.08085938,114.9455469,100,1010.707551,-25.6943145,,
15:45:23,45:23.6,44.48037833,-73.200015,33.25,91.85,46.06542969,114.9177734,100,1010.685509,-25.59508943,,
15:45:24,45:24.6,44.48038333,-73.20003,33.25,91.85,46.03964844,114.8713672,100,1010.714818,-25.59661689,,
15:45:25,45:25.6,44.48038667,-73.20004167,33.5,92.3,46.02949219,114.8530859,100,1010.655371,-25.06001128,,
15:45:26,45:26.6,44.48039,-73.200055,33.5,92.3,46.00898438,114.8161719,100,1010.724124,-26.14657208,,
15:45:27,45:27.6,44.480395,-73.20007333,33.25,91.85,46.00371094,114.8066797,100,1010.751863,-26.19395061,,
15:45:28,45:28.6,44.48039333,-73.200095,32.75,90.95,45.978125,114.760625,100,1010.76583,-26.41130261,,
15:45:29,45:29.6,44.48039333,-73.200115,32.5,90.5,45.93691406,114.6864453,100,1010.738764,-26.41422392,,
15:45:30,45:30.6,44.48039333,-73.20013333,32.5,90.5,45.92675781,114.6681641,100,1010.763063,-26.33215304,,
15:45:31,45:31.6,44.48039167,-73.200155,32.75,90.95,45.88574219,114.5943359,100,1010.791129,-26.65018961,,
15:45:32,45:32.6,44.48039,-73.20018,32.25,90.05,45.86503906,114.5570703,100,1010.755444,-26.40836019,,
15:45:33,45:33.6,44.48039333,-73.2002,29.25,84.65,45.82910156,114.4923828,100,1010.778006,-26.58515996,,
15:45:34,45:34.6,44.4804,-73.20021167,32,89.6,45.81367188,114.4646094,100,1010.768321,-26.68862927,,
15:45:35,45:35.6,44.48041333,-73.20021667,32,89.6,45.7984375,114.4371875,100,1010.802451,-26.7906994,,
15:45:36,45:36.6,44.48042,-73.200225,32,89.6,45.7984375,114.4371875,100,1010.840675,-27.13598322,,
15:45:37,45:37.6,44.48042667,-73.200235,31.75,89.15,45.78808594,114.4185547,100,1010.809824,-26.83386139,,
15:45:38,45:38.6,44.48043667,-73.20024333,31.75,89.15,45.76230469,114.3721484,100,1010.789311,-26.89546323,,
15:45:39,45:39.6,44.48044,-73.20025833,31.75,89.15,45.75722656,114.3630078,100,1010.804972,-27.08244442,,
15:45:40,45:40.6,44.48043667,-73.20027667,31.5,88.7,45.72636719,114.3074609,100,1010.843184,-25.62962332,,
15:45:41,45:41.6,44.48043833,-73.20029333,31.75,89.15,45.71621094,114.2891797,100,1010.858841,-27.2028669,,
15:45:42,45:42.6,44.48043167,-73.20032,31.5,88.7,45.70078125,114.2614063,100,1010.840046,-26.97263926,,
15:45:43,45:43.6,44.480435,-73.20033833,31,87.8,45.68027344,114.2244922,100,1010.87136,-27.3204769,,
15:45:44,45:44.6,44.48044667,-73.20035,31.25,88.25,45.65976563,114.1875781,100,1010.864779,-27.12165393,,
15:45:45,45:45.6,44.48045333,-73.20036667,31.25,88.25,45.64941406,114.1689453,100,1010.878706,-27.46823343,,
15:45:46,45:46.6,44.48045833,-73.20038167,31.25,88.25,45.675,114.215,100,1010.859145,-27.31919456,,
15:45:47,45:47.6,44.48045833,-73.20039833,31.5,88.7,45.73671875,114.3260938,100,1010.88437,-27.42903196,,
15:45:48,45:48.6,44.48046167,-73.20041667,30,86,45.79316406,114.4276953,100,1010.901125,-27.85527365,,
15:45:49,45:49.6,44.48046833,-73.20043667,31.75,89.15,45.74707031,114.3447266,100,1010.937776,-27.70368043,,
15:45:50,45:50.6,44.480465,-73.200465,31.75,89.15,45.72128906,114.2983203,100,1010.970969,-28.08023936,,
15:45:51,45:51.6,44.48047,-73.20049167,32,89.6,45.71621094,114.2891797,100,1010.981296,-28.23845324,,
15:45:52,45:52.6,44.48047833,-73.20050833,32.25,90.05,45.71113281,114.2800391,100,1010.953894,-28.18092119,,
15:45:53,45:53.6,44.48047833,-73.20053167,32.25,90.05,45.70078125,114.2614063,100,1010.95545,-27.98088761,,
15:45:54,45:54.6,44.480475,-73.20055667,32.25,90.05,45.69570313,114.2522656,100,1010.92993,-27.83833045,,
15:45:55,45:55.6,44.48048167,-73.20057333,32.25,90.05,45.68027344,114.2244922,100,1010.981445,-28.09854866,,
15:45:56,45:56.6,44.48048667,-73.20059167,32.25,90.05,45.69570313,114.2522656,100,1010.948877,-28.05141805,,
15:45:57,45:57.6,44.48048833,-73.20060833,32.25,90.05,45.70078125,114.2614063,100,1010.959062,-28.09462254,,
15:45:58,45:58.6,44.48049333,-73.20062167,32.5,90.5,45.71113281,114.2800391,100,1010.950441,-28.06580104,,
15:45:59,45:59.6,44.48049667,-73.20063667,32.75,90.95,45.69570313,114.2522656,100,1010.964062,-28.39666478,,
15:46:00,46:00.6,44.4805,-73.20065333,32.75,90.95,45.69570313,114.2522656,100,1010.974555,-28.42536945,,
15:46:01,46:01.7,44.480505,-73.20066667,32.75,90.95,45.70078125,114.2614063,100,1010.974555,-28.38222187,,
15:46:02,46:02.6,44.48050333,-73.20068333,32.75,90.95,45.70078125,114.2614063,100,1011.003846,-28.2972528,,
15:46:03,46:03.6,44.48051,-73.200695,32,89.6,45.76757813,114.3816406,100,1010.92931,-28.49086534,,
15:46:04,46:04.6,44.480505,-73.20071,33,91.4,45.74707031,114.3447266,100,1011.006514,-28.32085543,,
15:46:05,46:05.6,44.480505,-73.20072833,32.75,90.95,45.77265625,114.3907813,100,1010.961578,-28.28817195,,
15:46:06,46:06.6,44.480505,-73.20075,33,91.4,45.83945313,114.5110156,100,1011.008864,-28.39654859,,
15:46:07,46:07.6,44.48049667,-73.20077,32.75,90.95,45.84453125,114.5201563,100,1011.062114,-28.53906583,,
15:46:08,46:08.6,44.48049333,-73.20079167,32.75,90.95,45.89082031,114.6034766,100,1011.073697,-28.72336781,,
15:46:09,46:09.7,44.48048333,-73.20082333,32.5,90.5,45.90625,114.63125,100,1011.057866,-28.96520812,,
15:46:10,46:10.6,44.48048167,-73.20084167,32.5,90.5,45.90625,114.63125,100,1011.052697,-28.41988652,,
15:46:11,46:11.6,44.48048333,-73.20086333,32.5,90.5,45.8703125,114.5665625,100,1011.010107,-28.65279859,,
15:46:12,46:12.6,44.48048333,-73.20088333,32.75,90.95,45.83945313,114.5110156,100,1011.005421,-28.34036758,,
15:46:13,46:13.6,44.48047833,-73.20091,33,91.4,45.81367188,114.4646094,100,1010.971281,-28.26976762,,
15:46:14,46:14.6,44.480475,-73.20093,33,91.4,45.78300781,114.4094141,100,1010.978485,-28.54577711,,
15:46:15,46:15.6,44.480475,-73.20095,32.75,90.95,45.77265625,114.3907813,100,1011.016543,-28.63339955,,
15:46:16,46:16.6,44.48047833,-73.20097333,32.75,90.95,45.82910156,114.4923828,100,1011.020765,-28.68427854,,
15:46:17,46:17.6,44.48048167,-73.200995,32.75,90.95,45.86503906,114.5570703,100,1010.989756,-28.36507541,,
15:46:18,46:18.6,44.48048833,-73.20101,32.75,90.95,45.89589844,114.6126172,100,1011.052859,-28.57677881,,
15:46:19,46:19.6,44.48049667,-73.201025,32.75,90.95,45.91132813,114.6403906,100,1011.085434,-29.29609295,,
15:46:20,46:20.7,44.480505,-73.201035,32.75,90.95,45.91132813,114.6403906,100,1011.126787,-29.77082298,,
15:46:21,46:21.6,44.48051667,-73.20104667,32.75,90.95,45.94726563,114.7050781,100,1011.153871,-29.8804545,,
15:46:22,46:22.6,44.480525,-73.20106167,33,91.4,46.08085938,114.9455469,100,1011.138247,-29.46074897,,
15:46:23,46:23.6,44.48053,-73.20107333,33.25,91.85,46.13730469,115.0471484,100,1011.192714,-30.08802466,,
15:46:24,46:24.6,44.48053,-73.20108667,33.5,92.3,46.14765625,115.0657813,100,1011.213239,-30.08810677,,
15:46:25,46:25.6,44.48052333,-73.20110167,33.5,92.3,46.13222656,115.0380078,100,1011.215634,-30.19309261,,
15:46:26,46:26.6,44.48051667,-73.20112333,33.75,92.75,46.121875,115.019375,100,1011.20168,-30.35137599,,
15:46:27,46:27.7,44.48050167,-73.20114833,33.75,92.75,46.13730469,115.0471484,100,1011.184112,-29.93260771,,
15:46:28,46:28.6,44.48050667,-73.201155,33.75,92.75,46.16289063,115.0932031,100,1011.173754,-30.28948885,,
15:46:29,46:29.6,44.4805,-73.20116833,33.25,91.85,46.15273438,115.0749219,100,1011.220134,-30.1182036,,
15:46:30,46:30.6,44.48049167,-73.20118833,33.25,91.85,46.1578125,115.0840625,100,1011.216845,-30.34844566,,
15:46:31,46:31.6,44.48049833,-73.20120167,33.25,91.85,46.16289063,115.0932031,100,1011.245989,-30.76427851,,
15:46:32,46:32.6,44.48049833,-73.20122,33.5,92.3,46.17832031,115.1209766,100,1011.26271,-30.67374705,,
15:46:33,46:33.6,44.480495,-73.20123833,31.75,89.15,46.18359375,115.1304688,100,1011.235121,-30.64487982,,
15:46:34,46:34.6,44.48049667,-73.20126167,33.25,91.85,46.22460938,115.2042969,100,1011.253392,-30.78428534,,
15:46:35,46:35.6,44.48049667,-73.20128167,33,91.4,46.25546875,115.2598438,100,1011.306306,-30.6676347,,
15:46:36,46:36.6,44.48049667,-73.20129833,33.25,91.85,46.25546875,115.2598438,100,1011.294575,-30.73818117,,
15:46:37,46:37.6,44.4805,-73.20131667,33.25,91.85,46.22460938,115.2042969,100,1011.291485,-30.95697967,,
15:46:38,46:38.6,44.4805,-73.20133333,33.5,92.3,46.20410156,115.1673828,100,1011.288215,-30.97287443,,
15:46:39,46:39.6,44.48051333,-73.20134333,33.5,92.3,46.2296875,115.2134375,100,1011.293041,-30.81176243,,
15:46:40,46:40.6,44.48051333,-73.20136,33.25,91.85,46.2296875,115.2134375,100,1011.202714,-30.01318058,,
15:46:41,46:41.6,44.48052333,-73.20137,33.25,91.85,46.2296875,115.2134375,100,1011.306832,-30.79877832,,
15:46:42,46:42.6,44.48052333,-73.201385,33,91.4,46.27597656,115.2967578,100,1011.309922,-31.18279959,,
15:46:43,46:43.6,44.48051667,-73.2014,32.5,90.5,46.24511719,115.2412109,100,1011.377167,-31.34402829,,
15:46:44,46:44.6,44.480515,-73.201415,32.5,90.5,46.25019531,115.2503516,100,1011.353032,-31.19881268,,
15:46:45,46:45.6,44.48051833,-73.201425,32.5,90.5,46.3015625,115.3428125,100,1011.333528,-31.32094419,,
15:46:46,46:46.6,44.48051333,-73.20144167,32.75,90.95,46.32734375,115.3892188,100,1011.379715,-31.49211014,,
15:46:47,46:47.6,44.48050667,-73.20146333,32.75,90.95,46.36835938,115.4630469,100,1011.322278,-31.08585874,,
15:46:48,46:48.6,44.480505,-73.20148,32.25,90.05,46.3375,115.4075,100,1011.343324,-31.37542343,,
15:46:49,46:49.6,44.48050167,-73.201495,33,91.4,46.32734375,115.3892188,100,1011.391797,-31.37980867,,
15:46:50,46:50.6,44.48048167,-73.20151667,33,91.4,46.32226563,115.3800781,100,1011.390242,-31.48055285,,
15:46:51,46:51.6,44.48047,-73.20153833,33.25,91.85,46.31191406,115.3614453,100,1011.388518,-31.46486379,,
15:46:52,46:52.7,44.48045833,-73.20156,33.5,92.3,46.31191406,115.3614453,100,1011.364393,-31.65325496,,
15:46:53,46:53.6,44.48043833,-73.20158667,33.5,92.3,46.31191406,115.3614453,100,1011.416115,-31.9842596,,
15:46:54,46:54.6,44.48043,-73.20161167,33.75,92.75,46.31699219,115.3705859,100,1011.373013,-31.85332324,,
15:46:55,46:55.6,44.480435,-73.20163,33.5,92.3,46.32734375,115.3892188,100,1011.427822,-31.77970415,,
15:46:56,46:56.6,44.48044333,-73.20165167,33.25,91.85,46.34277344,115.4169922,100,1011.355577,-31.63435934,,
15:46:57,46:57.7,44.48044667,-73.20167333,33.25,91.85,46.38886719,115.4999609,100,1011.387613,-31.94503033,,
15:46:58,46:58.6,44.480445,-73.20169667,33.25,91.85,46.39414063,115.5094531,100,1011.427102,-31.94645699,,
15:46:59,46:59.6,44.480455,-73.20171667,33.25,91.85,46.43515625,115.5832813,100,1011.377914,-31.87966979,,
15:47:00,47:00.6,44.48045833,-73.20173667,33.25,91.85,46.52246094,115.7404297,100,1011.40782,-31.72921003,,
15:47:01,47:01.6,44.480465,-73.201755,33,91.4,46.52246094,115.7404297,100,1011.411095,-31.87006893,,
15:47:02,47:02.7,44.480465,-73.20177667,32.75,90.95,46.58417969,115.8515234,100,1011.405156,-31.90554815,,
15:47:03,47:03.6,44.480465,-73.201795,32.5,90.5,46.68691406,116.0364453,100,1011.296247,-31.01190283,,
15:47:04,47:04.7,44.48046167,-73.20181333,32.5,90.5,46.80488281,116.2487891,100,1011.356723,-31.19973652,,
15:47:05,47:05.7,44.48046167,-73.20183333,32.75,90.95,46.86152344,116.3507422,100,1011.357359,-31.61993354,,
15:47:06,47:06.7,44.48046167,-73.20184833,32.75,90.95,46.87167969,116.3690234,100,1011.435229,-32.42990553,,
15:47:07,47:07.6,44.48046,-73.201865,32.75,90.95,46.81015625,116.2582813,100,1011.413875,-32.29313041,,
15:47:08,47:08.7,44.48046167,-73.201885,33,91.4,46.7484375,116.1471875,100,1011.449192,-32.11724352,,
15:47:09,47:09.7,44.48046167,-73.20190667,33,91.4,46.7125,116.0825,100,1011.462008,-32.19300878,,
15:47:10,47:10.7,44.48046333,-73.20192167,33.5,92.3,46.73808594,116.1285547,100,1011.444371,-32.36082808,,
15:47:11,47:11.7,44.48046667,-73.20193833,33.75,92.75,46.79980469,116.2396484,100,1011.487854,-32.68318403,,
