15:25:49,15:25:49.641712,44.470769999999995,-73.196425,31.25,88.25,43.297265625,109.935078125,100,1007.5247767216958,0.6476127971145074
15:25:50,15:25:50.641722,44.470773333333334,-73.19640333333334,31.75,89.15,43.287109375,109.916796875,100,1007.5315793251335,0.43147680178589054
15:25:51,15:25:51.641771,44.470775,-73.19638833333333,32.0,89.6,43.2818359375,109.9073046875,100,1007.5232627663303,0.5740497527819444
15:25:52,15:25:52.641736,44.470773333333334,-73.19636999999999,32.0,89.6,43.2666015625,109.8798828125,100,1007.5110578437442,0.45910523067306364
15:25:53,15:25:53.641728,44.470773333333334,-73.19634833333333,32.0,89.6,43.2716796875,109.8890234375,100,1007.5437225861057,0.5022092824148827
15:25:54,15:25:54.641791,44.470773333333334,-73.19632666666666,32.0,89.6,43.2767578125,109.8981640625,100,1007.5713089840515,0.2999529761189301
15:25:55,15:25:55.641769,44.470771666666664,-73.19629666666667,32.0,89.6,43.2767578125,109.8981640625,100,1007.564382449188,0.06897002941064545
15:25:56,15:25:56.641760,44.470769999999995,-73.19627333333332,32.0,89.6,43.261328125,109.870390625,100,1007.5952688378266,0.012019951577666443
15:25:57,15:25:57.641767,44.470773333333334,-73.19624833333334,32.25,90.05000000000001,43.261328125,109.870390625,100,1007.6159233800566,0.0982219307171528
15:25:58,15:25:58.641754,44.47078,-73.19622333333334,32.25,90.05000000000001,43.25625,109.86125,100,1007.5698584373962,-0.2045797516141068
15:25:59,15:25:59.641824,44.47078333333334,-73.19620333333334,32.25,90.05000000000001,43.2458984375,109.84261718750001,100,1007.6041094843755,0.08437633006055378
15:26:00,15:26:00.641803,44.47078333333334,-73.19618333333332,32.25,90.05000000000001,43.2458984375,109.84261718750001,100,1007.6178365649179,0.2689481640288238
15:26:01,15:26:01.641795,44.47078499999999,-73.19616333333333,32.25,90.05000000000001,43.2408203125,109.8334765625,100,1007.5887327116926,-0.20405185472065934
15:26:02,15:26:02.641820,44.47078666666666,-73.19614166666666,32.25,90.05000000000001,43.2357421875,109.82433593750001,100,1007.5938153937801,-0.1029570688307202
15:26:03,15:26:03.641798,44.47078833333333,-73.19612333333333,32.25,90.05000000000001,43.23046875,109.81484375000001,100,1007.5579134320689,0.1412713971603663
15:26:04,15:26:04.641813,44.470793333333326,-73.19609999999999,31.25,88.25,43.225390625,109.80570312500001,100,1007.6022645430911,-0.0902165958531298
15:26:05,15:26:05.641842,44.47079833333334,-73.19607833333333,32.0,89.6,43.2203125,109.7965625,100,1007.585366267022,0.1667194419028073
15:26:06,15:26:06.641852,44.47080166666667,-73.19606,32.25,90.05000000000001,43.2099609375,109.7779296875,100,1007.6128191205627,0.00978477766075958
15:26:07,15:26:07.641890,44.47081,-73.19604333333334,32.0,89.6,43.2203125,109.7965625,100,1007.6059559054349,0.11034825630034106
15:26:08,15:26:08.641838,44.47082166666667,-73.19602499999999,31.75,89.15,43.23046875,109.81484375000001,100,1007.5955312103043,0.14017565178941926
15:26:09,15:26:09.641847,44.47082666666667,-73.196015,31.5,88.7,43.2408203125,109.8334765625,100,1007.5816745857908,0.010348327163411941
15:26:10,15:26:10.641870,44.47083666666667,-73.196005,31.5,88.7,43.2408203125,109.8334765625,100,1007.6023935996345,0.11201161468378573
15:26:11,15:26:11.641837,44.470848333333336,-73.19599666666666,32.0,89.6,43.2921875,109.9259375,100,1007.5796263011587,0.20048455019152756
15:26:12,15:26:12.641419,44.470861666666664,-73.19599333333333,30.75,87.35,43.3126953125,109.96285156249999,100,1007.5896506650506,-0.02758744190775042
15:26:13,15:26:13.641896,44.47087499999999,-73.19599166666667,31.75,89.15,43.358984375,110.046171875,100,1007.6065352029991,0.2339076523936745
15:26:14,15:26:14.641863,44.470884999999996,-73.195995,32.25,90.05000000000001,43.358984375,110.046171875,100,1007.6682446799715,-0.181043995618706
15:26:15,15:26:15.641881,44.47089833333333,-73.195995,32.0,89.6,43.4205078125,110.1569140625,100,1007.5804898787551,-0.06300142896124239
15:26:16,15:26:16.641913,44.470906666666664,-73.19599333333333,32.0,89.6,43.4462890625,110.2033203125,100,1007.6710327270831,-0.23523227263057667
15:26:17,15:26:17.641866,44.470915,-73.19599166666667,32.0,89.6,43.502734375,110.304921875,100,1007.6554795068421,-0.40289662986233044
15:26:18,15:26:18.641876,44.47092333333333,-73.19599,32.0,89.6,43.564453125,110.416015625,100,1007.6515749869409,-0.2986714050393591
15:26:19,15:26:19.641877,44.47092666666667,-73.19598666666667,32.25,90.05000000000001,43.60546875,110.48984375,100,1007.6890329113197,-0.48402349106161147
15:26:20,15:26:20.641905,44.47093333333334,-73.19598166666667,31.75,89.15,43.672265625,110.610078125,100,1007.6934085744978,-1.0947411321492262
15:26:21,15:26:21.641939,44.470945,-73.19597833333334,31.0,87.80000000000001,43.6876953125,110.6378515625,100,1007.6230112162106,-0.04575892354646838
15:26:22,15:26:22.641889,44.470953333333334,-73.195975,31.5,88.7,43.71328125,110.68390625,100,1007.6621289576287,-0.36040911371560735
15:26:23,15:26:23.644784,44.47096166666667,-73.195975,32.0,89.6,43.708203125,110.67476562499999,100,1007.6535435772986,-0.5045325103402187
15:26:24,15:26:24.641962,44.47096833333333,-73.195975,31.75,89.15,43.708203125,110.67476562499999,100,1007.6398069725515,-0.2158224856011537
15:26:25,15:26:25.641916,44.470976666666665,-73.19597333333333,32.0,89.6,43.718359375,110.693046875,100,1007.6331232638718,-0.27332915289686177
15:26:26,15:26:26.641933,44.470985000000006,-73.19597666666667,32.25,90.05000000000001,43.7287109375,110.7116796875,100,1007.6037921990476,-0.4159130821539492
15:26:27,15:26:27.641974,44.47099333333334,-73.19598333333333,32.25,90.05000000000001,43.7337890625,110.72082031250001,100,1007.6105631932962,0.0581774283354175
15:26:28,15:26:28.641960,44.47100166666667,-73.19599,32.25,90.05000000000001,43.7390625,110.73031250000001,100,1007.6209089633525,0.1444422452649463
15:26:29,15:26:29.641949,44.47100999999999,-73.195995,32.25,90.05000000000001,43.744140625,110.739453125,100,1007.6291132450355,0.04583807941107243
15:26:30,15:26:30.641970,44.47101666666667,-73.19599666666666,32.5,90.5,43.78515625,110.81328125,100,1007.5996769583412,-0.03903121849533564
15:26:31,15:26:31.641970,44.47102666666667,-73.19600166666667,32.0,89.6,43.8005859375,110.8410546875,100,1007.6217573487328,-0.13728462533609154
15:26:32,15:26:32.641985,44.47103666666667,-73.196005,32.75,90.95,43.8109375,110.8596875,100,1007.6646909949766,-0.697170880357012
15:26:33,15:26:33.641976,44.471045000000004,-73.19601166666666,31.5,88.7,43.8724609375,110.9704296875,100,1007.6007279141986,-0.33410743721389746
15:26:34,15:26:34.641988,44.47105499999999,-73.19601333333334,32.75,90.95,43.91875,111.05375000000001,100,1007.6464874802009,-0.3285987860612982
15:26:35,15:26:35.642024,44.471064999999996,-73.196015,32.75,90.95,43.9802734375,111.1644921875,100,1007.6889845177081,-1.0582437821629997
15:26:36,15:26:36.642010,44.47107166666667,-73.19601833333333,32.75,90.95,44.031640625,111.25695312500001,100,1007.6283048844307,-0.42223116308821584
15:26:37,15:26:37.642002,44.471076666666676,-73.19602499999999,32.5,90.5,44.0265625,111.2478125,100,1007.6834556804137,-0.7674229186744252
15:26:38,15:26:38.642049,44.471088333333334,-73.19603000000001,32.25,90.05000000000001,44.0162109375,111.2291796875,100,1007.6973138533092,-0.6245803675597528
15:26:39,15:26:39.642013,44.47109999999999,-73.19603166666667,33.0,91.4,44.0111328125,111.2200390625,100,1007.7056104310342,-0.8090869691047309
15:26:40,15:26:40.642044,44.47111333333334,-73.196035,32.0,89.6,44.0470703125,111.2847265625,100,1007.69178212788,-0.634503157211832
15:26:41,15:26:41.642089,44.471125,-73.196035,30.0,86.0,44.093359375,111.368046875,100,1007.6671973014601,-0.3881626063419974
15:26:42,15:26:42.642013,44.47113666666667,-73.19603666666667,31.75,89.15,44.19609375,111.55296875,100,1007.6712071589877,-0.3481285100339093
15:26:43,15:26:43.642035,44.47114499999999,-73.196045,29.75,85.55000000000001,44.3140625,111.7653125,100,1007.6388493501934,-0.3505756206330224
15:26:44,15:26:44.642063,44.47115833333334,-73.19605499999999,29.75,85.55000000000001,44.3912109375,111.9041796875,100,1007.6915956934175,-0.7030135020103256
15:26:45,15:26:45.642061,44.471178333333334,-73.19606,30.0,86.0,44.452734375,112.014921875,100,1007.677107631042,-0.8563816483406317
15:26:46,15:26:46.642089,44.47118666666667,-73.19606333333333,30.25,86.45,44.514453125,112.12601562500001,100,1007.7105928081978,-0.8644907588809736
15:26:47,15:26:47.642070,44.47119833333333,-73.19606666666667,30.5,86.9,44.5607421875,112.2093359375,100,1007.7390564165722,-1.1890768589993184
15:26:48,15:26:48.642070,44.471211666666676,-73.19607666666667,30.0,86.0,44.622265625,112.320078125,100,1007.7318804099814,-1.1681061487762578
15:26:49,15:26:49.642106,44.471223333333334,-73.19608666666666,31.0,87.80000000000001,44.6685546875,112.4033984375,100,1007.6777846041554,-0.8172411197890983
15:26:50,15:26:50.642074,44.47123333333334,-73.19609333333332,30.75,87.35,44.7404296875,112.5327734375,100,1007.6974534537208,-1.1586861060343834
15:26:51,15:26:51.642111,44.471246666666666,-73.19609666666666,30.25,86.45,44.766015625,112.578828125,100,1007.7556015870521,-1.340358939872508
15:26:52,15:26:52.642158,44.471255000000006,-73.19610666666668,31.0,87.80000000000001,44.8173828125,112.67128906250001,100,1007.6723835196669,-0.8321842692256864
15:26:53,15:26:53.642112,44.471268333333335,-73.19611333333334,31.0,87.80000000000001,44.863671875,112.754609375,100,1007.7645892941265,-1.487467387743604
15:26:54,15:26:54.642117,44.47127833333334,-73.19612333333333,31.75,89.15,44.9099609375,112.83792968750001,100,1007.8155289162806,-1.7005715144950528
15:26:55,15:26:55.642113,44.47129499999999,-73.19613,31.5,88.7,44.85859375,112.74546875,100,1007.7561635738565,-1.2023430695889115
15:26:56,15:26:56.642133,44.471309999999995,-73.196135,31.75,89.15,44.7814453125,112.6066015625,100,1007.671326034872,-0.5079898140196781
15:26:57,15:26:57.642165,44.47133166666667,-73.19614166666666,32.5,90.5,44.78671875,112.61609375,100,1007.6795984440882,-0.7225748785957853
15:26:58,15:26:58.642136,44.47134500000001,-73.19614833333334,31.75,89.15,44.796875,112.634375,100,1007.7343065330767,-0.9659559563241427
15:26:59,15:26:59.642149,44.471356666666665,-73.19615666666667,31.0,87.80000000000001,44.8173828125,112.67128906250001,100,1007.6999034773891,-0.9329844899386641
15:27:00,15:27:00.642184,44.47138333333334,-73.196155,33.5,92.30000000000001,44.801953125,112.64351562499999,100,1007.7138274561784,-0.790407333321026
15:27:01,15:27:01.642163,44.47139666666667,-73.19616166666667,32.75,90.95,44.8072265625,112.6530078125,100,1007.7103874859952,-1.0193839267519644
15:27:02,15:27:02.642139,44.47141166666667,-73.19617,33.5,92.30000000000001,44.837890625,112.708203125,100,1007.7205396958324,-0.9459044191004495
15:27:03,15:27:03.642187,44.47142999999999,-73.19618,32.25,90.05000000000001,44.8482421875,112.7268359375,100,1007.711605936009,-0.9862762696989003
15:27:04,15:27:04.642174,44.471448333333335,-73.19619166666666,30.75,87.35,44.85859375,112.74546875,100,1007.749113430017,-1.041102125882436
15:27:05,15:27:05.642193,44.471465,-73.19620333333334,33.75,92.75,44.8791015625,112.7823828125,100,1007.7353465311045,-1.1000324005926387
15:27:06,15:27:06.642189,44.47147666666667,-73.19621666666667,34.0,93.2,44.8791015625,112.7823828125,100,1007.7799058084809,-1.4010628816138593
15:27:07,15:27:07.642186,44.47148000000001,-73.19623166666666,34.0,93.2,44.9099609375,112.83792968750001,100,1007.7243481554601,-1.2541285263075608
15:27:08,15:27:08.642246,44.471493333333335,-73.19624,33.5,92.30000000000001,44.9509765625,112.91175781250001,100,1007.7119550429359,-1.104336799408141
15:27:09,15:27:09.642184,44.47150333333334,-73.19625166666667,34.25,93.65,44.9869140625,112.9764453125,100,1007.7456732121049,-1.2136216506284736
15:27:10,15:27:10.642191,44.47151,-73.196265,34.0,93.2,45.0177734375,113.0319921875,100,1007.7193499614365,-1.2956851258920232
15:27:11,15:27:11.642234,44.47151833333334,-73.196275,34.25,93.65,45.0537109375,113.0966796875,100,1007.6881844428447,-1.1067537514304981
15:27:12,15:27:12.642210,44.47152333333334,-73.196285,34.25,93.65,45.0638671875,113.1149609375,100,1007.7220593732395,-1.0029283227834473
15:27:13,15:27:13.641769,44.47153166666667,-73.19629,34.0,93.2,45.0896484375,113.1613671875,100,1007.7442586608294,-1.1900601240041864
15:27:14,15:27:14.642271,44.47154333333333,-73.19629833333333,32.75,90.95,45.105078125,113.189140625,100,1007.6993173453953,-1.2850302439176664
15:27:15,15:27:15.642240,44.47154833333334,-73.19631,33.25,91.85,45.1666015625,113.2998828125,100,1007.7257498231635,-1.120135406716467
15:27:16,15:27:16.642251,44.47155166666666,-73.19632333333334,32.0,89.6,45.2078125,113.37406250000001,100,1007.7133169604382,-1.0563296752371398
15:27:17,15:27:17.642241,44.47156666666667,-73.19633666666667,32.0,89.6,45.21796875,113.39234375,100,1007.6890272146414,-0.8113783300708821
15:27:18,15:27:18.642242,44.47158833333333,-73.19634333333333,34.5,94.1,45.2283203125,113.41097656250001,100,1007.6905972533702,-0.8255879487437046
15:27:19,15:27:19.642244,44.47160166666666,-73.19635333333333,34.5,94.1,45.2078125,113.37406250000001,100,1007.7133169604382,-0.8142891135699726
15:27:20,15:27:20.642276,44.47160999999999,-73.196365,34.5,94.1,45.2591796875,113.4665234375,100,1007.7263254671965,-1.1248564540586092
15:27:21,15:27:21.642268,44.47162333333334,-73.19636999999999,34.0,93.2,45.28984375,113.52171875,100,1007.7600297591214,-0.9615169303999327
15:27:22,15:27:22.642292,44.47163166666666,-73.19637666666667,33.75,92.75,45.284765625,113.512578125,100,1007.7020306945446,-0.9358521345347071
15:27:23,15:27:23.642268,44.47164333333333,-73.19638,33.0,91.4,45.32578125,113.58640625,100,1007.7460349991532,-1.0751055603610316
15:27:24,15:27:24.641478,44.471651666666666,-73.19638666666667,34.0,93.2,45.32578125,113.58640625,100,1007.778390570456,-1.3760303591003908
15:27:25,15:27:25.641473,44.47166333333333,-73.196395,32.5,90.5,45.392578125,113.706640625,100,1006.7926572365797,7.8070553370412865
15:27:26,15:27:26.641482,44.47167666666666,-73.19639833333333,26.0,78.80000000000001,45.4953125,113.89156249999999,100,1007.7348332065677,-1.253469964848244
15:27:27,15:27:27.642307,44.47169,-73.1964,27.0,80.6,45.53125,113.95625,100,1007.7355541468679,-0.999959145351772
15:27:28,15:27:28.641542,44.47169833333334,-73.19640833333332,24.25,75.65,45.55703125,114.00265625,100,1007.7299913651442,-0.9085870666621165
15:27:29,15:27:29.641488,44.47170333333334,-73.19642,25.75,78.35,45.6494140625,114.1689453125,100,1007.6837493729255,-0.711802057540436
15:27:30,15:27:30.642290,44.47170666666666,-73.19642833333334,29.25,84.65,45.6443359375,114.15980468750001,100,1007.7442087574226,-1.330251978101853
15:27:31,15:27:31.641492,44.47171,-73.19643666666666,31.25,88.25,45.669921875,114.205859375,100,1007.7487870196493,-1.0672954510789512
15:27:32,15:27:32.642562,44.47172166666666,-73.19643500000001,31.75,89.15,45.6802734375,114.2244921875,100,1007.7453008246245,-1.326828628787704
15:27:33,15:27:33.642381,44.47173666666666,-73.19643666666666,31.75,89.15,45.5466796875,113.98402343750001,100,1007.5211904303064,1.6914699985344173
15:27:34,15:27:34.642333,44.471755,-73.196455,33.75,92.75,45.5671875,114.0209375,100,1007.702439806011,-1.1104180296488875
15:27:35,15:27:35.642325,44.47177666666666,-73.196465,33.25,91.85,45.5416015625,113.9748828125,100,1007.7302082531435,-1.1278698607090454
15:27:36,15:27:36.642375,44.47180166666667,-73.19646166666666,33.0,91.4,45.5416015625,113.9748828125,100,1007.7061012064147,-0.7116363527820591
15:27:37,15:27:37.642346,44.47182166666666,-73.196465,33.75,92.75,45.5107421875,113.91933593750001,100,1007.6828215046288,-0.9747727312345078
15:27:38,15:27:38.642352,44.47183833333334,-73.196465,33.5,92.30000000000001,45.4748046875,113.8546484375,100,1007.6918561037402,-0.6819770548094706
15:27:39,15:27:39.642409,44.47185666666666,-73.196465,33.0,91.4,45.4337890625,113.7808203125,100,1007.7251662895533,-1.1020289256534288
15:27:40,15:27:40.642391,44.471875,-73.19646333333334,33.25,91.85,45.4029296875,113.7252734375,100,1007.6811756889132,-0.6905422279213136
15:27:41,15:27:41.642400,44.47189,-73.19645833333334,32.75,90.95,45.3669921875,113.6605859375,100,1007.6370068663812,-0.5928840832398063
15:27:42,15:27:42.642381,44.471911666666664,-73.19645,33.25,91.85,45.32578125,113.58640625,100,1007.6443011685025,-0.5819345135598697
15:27:43,15:27:43.642388,44.47193000000001,-73.19645,33.25,91.85,45.310546875,113.55898437500001,100,1007.6446793838527,-0.5262435732909565
15:27:44,15:27:44.642431,44.47195333333334,-73.19644333333333,33.25,91.85,45.28984375,113.52171875,100,1007.6366245771956,-0.28737590359293463
15:27:45,15:27:45.642394,44.47196833333334,-73.196445,33.25,91.85,45.2642578125,113.4756640625,100,1007.712382053615,-0.5772794240482382
15:27:46,15:27:46.642387,44.47198333333334,-73.196445,33.5,92.30000000000001,45.248828125,113.44789062500001,100,1007.6200101706947,-0.4782983999260382
15:27:47,15:27:47.642445,44.471999999999994,-73.19644333333333,34.0,93.2,45.21796875,113.39234375,100,1007.6098810434322,-0.279689716662721
15:27:48,15:27:48.642409,44.47201833333334,-73.19644166666667,34.0,93.2,45.2025390625,113.3645703125,100,1007.6068087545693,0.11920151196591955
15:27:49,15:27:49.642418,44.47203833333333,-73.19644,34.5,94.1,45.176953125,113.318515625,100,1007.5710587081257,-0.05555388006942774
15:27:50,15:27:50.642457,44.47205999999999,-73.19644,34.75,94.55000000000001,45.1255859375,113.2260546875,100,1007.6213299622484,0.08399759673426099
15:27:51,15:27:51.642427,44.472080000000005,-73.19644166666667,34.5,94.1,45.115234375,113.20742187500001,100,1007.5788637217979,0.05482687961445132
15:27:52,15:27:52.642432,44.472095,-73.19644833333334,34.5,94.1,45.0998046875,113.17964843749999,100,1007.6255131693522,-0.3948502059789649
15:27:53,15:27:53.642424,44.47210833333334,-73.19645166666666,34.5,94.1,45.069140625,113.124453125,100,1007.5931786821619,0.048579320805083315
15:27:54,15:27:54.642443,44.472123333333336,-73.19645666666666,34.0,93.2,45.043359375,113.078046875,100,1007.6332951481336,-0.27137125923528904
15:27:55,15:27:55.642489,44.47213,-73.19646833333333,34.25,93.65,45.0125,113.02250000000001,100,1007.6145672221809,-0.1332841700486309
15:27:56,15:27:56.641643,44.47212666666666,-73.19648833333333,33.75,92.75,44.9818359375,112.9673046875,100,1007.3710315916219,1.1654069120293697
15:27:57,15:27:57.641635,44.472125000000005,-73.19650833333334,33.5,92.30000000000001,44.96640625,112.93953125,100,1007.6202609004233,-0.1391960174478779
15:27:58,15:27:58.641627,44.47214166666666,-73.19650333333334,34.0,93.2,44.9509765625,112.91175781250001,100,1007.6104545129257,-0.054400113470234324
15:27:59,15:27:59.641642,44.47215333333334,-73.19651166666667,34.0,93.2,44.93046875,112.87484375000001,100,1007.6483224869662,-0.6607497865308676
15:28:00,15:28:00.641657,44.472166666666666,-73.19652166666667,33.5,92.30000000000001,44.9099609375,112.83792968750001,100,1007.6161383531233,-0.303663946447259
15:28:01,15:28:01.641700,44.472183333333334,-73.19652833333333,33.0,91.4,44.8892578125,112.8006640625,100,1007.6027279472577,-0.08770907375307502
15:28:02,15:28:02.641666,44.47219833333334,-73.19653,32.75,90.95,44.8533203125,112.73597656250001,100,1007.6477912203704,-0.02137181157287893
15:28:03,15:28:03.641661,44.47222,-73.196535,32.5,90.5,44.827734375,112.689921875,100,1007.6414185740106,-0.35546709418997846
15:28:04,15:28:04.641703,44.47223166666666,-73.19654,32.75,90.95,44.8072265625,112.6530078125,100,1007.2541986267373,-0.3007520939627506
15:28:05,15:28:05.641681,44.47223666666667,-73.19654833333334,32.5,90.5,44.827734375,112.689921875,100,1007.6035837070797,-0.25472011614819046
15:28:06,15:28:06.641679,44.47224500000001,-73.196555,33.0,91.4,44.86875,112.76375,100,1007.7401763749606,-1.2542719539496305
15:28:07,15:28:07.641684,44.47224833333333,-73.19656,33.25,91.85,44.9201171875,112.8562109375,100,1007.6142510625702,-0.3597836598767956
15:28:08,15:28:08.641706,44.47225,-73.19656833333333,33.25,91.85,44.935546875,112.883984375,100,1007.637990624069,-0.08461703467678827
15:28:09,15:28:09.641701,44.47226166666666,-73.19656666666667,32.75,90.95,44.9509765625,112.91175781250001,100,1007.6242172817655,-0.31074288980334375
15:28:10,15:28:10.641718,44.47227833333333,-73.19657000000001,32.5,90.5,44.9919921875,112.9855859375,100,1007.7250387237332,-0.5655512740799051
15:28:11,15:28:11.641715,44.47229166666666,-73.19657166666666,31.0,87.80000000000001,45.0125,113.02250000000001,100,1007.73843179738,-0.8232959428781728
15:28:12,15:28:12.641733,44.472305000000006,-73.19657666666667,33.0,91.4,45.0228515625,113.04113281250001,100,1007.640543731258,-0.6072276084569905
15:28:13,15:28:13.641720,44.472314999999995,-73.19658166666666,32.5,90.5,44.997265625,112.99507812499999,100,1007.6835685120692,-0.291863881629455
15:28:14,15:28:14.641737,44.47232666666667,-73.196585,32.25,90.05000000000001,45.007421875,113.013359375,100,1007.6868286200732,-0.6374551735498057
15:28:15,15:28:15.641784,44.47234,-73.196585,31.5,88.7,44.9919921875,112.9855859375,100,1007.6439977155943,-0.551146848211943
15:28:16,15:28:16.641753,44.472355,-73.196585,31.5,88.7,45.0125,113.02250000000001,100,1007.6751344331803,-0.8564620307365889
15:28:17,15:28:17.641751,44.472373333333344,-73.19658166666666,31.0,87.80000000000001,45.0279296875,113.0502734375,100,1007.6696102379537,-0.7339054855544402
15:28:18,15:28:18.641771,44.47238833333334,-73.19657666666667,30.5,86.9,45.0228515625,113.04113281250001,100,1007.6747718508586,-0.8793744403204484
15:28:19,15:28:19.641764,44.47240166666667,-73.19657000000001,30.5,86.9,45.0638671875,113.1149609375,100,1007.6740657277815,-0.700549386716709
15:28:20,15:28:20.641786,44.47241999999999,-73.19656166666667,32.25,90.05000000000001,45.0896484375,113.1613671875,100,1007.6738801284029,-0.7434766430145823
15:28:21,15:28:21.641778,44.47243333333333,-73.196555,32.0,89.6,45.07421875,113.13359375,100,1007.7098446224803,-0.9453055997035031
15:28:22,15:28:22.641771,44.472448333333325,-73.19654333333332,32.25,90.05000000000001,45.0845703125,113.1522265625,100,1007.6960629499046,-0.8012474405123915
15:28:23,15:28:23.641778,44.47245833333333,-73.19654333333332,32.25,90.05000000000001,45.115234375,113.20742187500001,100,1007.6957050807821,-1.1710606105681154
15:28:24,15:28:24.641791,44.47247666666667,-73.19653666666666,31.5,88.7,45.1255859375,113.2260546875,100,1007.7576368054492,-1.68809680037177
15:28:25,15:28:25.641788,44.472498333333334,-73.19653333333333,31.5,88.7,45.1255859375,113.2260546875,100,1007.7882537161518,-2.0050259754472655
15:28:26,15:28:26.641847,44.47251166666667,-73.196535,31.0,87.80000000000001,45.18203125,113.32765625,100,1007.761698555771,-1.3187706077103845
15:28:27,15:28:27.641801,44.47253333333333,-73.19652833333333,32.0,89.6,45.176953125,113.318515625,100,1007.7395174969789,-1.1057276479972455
15:28:28,15:28:28.641825,44.47254666666666,-73.19651999999999,32.0,89.6,45.2078125,113.37406250000001,100,1007.7253851178461,-1.9944785540241838
15:28:29,15:28:29.641819,44.47255499999999,-73.19651999999999,32.0,89.6,45.24375,113.43875,100,1007.753887004562,-1.184158501120074
15:28:30,15:28:30.641826,44.472565,-73.19651999999999,32.0,89.6,45.28984375,113.52171875,100,1007.7946288677201,-1.695179056912326
15:28:31,15:28:31.641833,44.472586666666665,-73.19650833333334,31.5,88.7,45.356640625,113.641953125,100,1007.8160344027403,-1.4724870374353238
15:28:32,15:28:32.642692,44.47259666666667,-73.19651,32.0,89.6,45.3310546875,113.5958984375,100,1007.7820081136998,-1.38896875068107
15:28:33,15:28:33.642668,44.47259833333332,-73.19651833333334,31.75,89.15,45.2693359375,113.4848046875,100,1007.7965239287687,-1.597237404119849
15:28:34,15:28:34.642728,44.47259999999999,-73.19652500000001,32.0,89.6,45.2591796875,113.4665234375,100,1007.8139542813531,-1.4706802062736446
15:28:35,15:28:35.642686,44.472595,-73.19653833333334,32.0,89.6,45.248828125,113.44789062500001,100,1007.7778098271353,-1.355609440083585
15:28:36,15:28:36.641880,44.47259666666667,-73.196545,32.25,90.05000000000001,45.24375,113.43875,100,1007.8125790184023,-1.3729318536274548
15:28:37,15:28:37.641899,44.47260333333334,-73.19654666666666,32.75,90.95,45.284765625,113.512578125,100,1007.7689842200105,-1.5222640740527105
15:28:38,15:28:38.642674,44.472606666666664,-73.19654999999999,33.0,91.4,45.3001953125,113.5403515625,100,1007.7773924603187,-1.6532018318478858
15:28:39,15:28:39.642682,44.47261666666667,-73.19654333333332,33.5,92.30000000000001,45.3361328125,113.6050390625,100,1007.7749478646974,-1.3315553050737061
15:28:40,15:28:40.642697,44.47261,-73.19655166666666,34.0,93.2,45.320703125,113.57726562500001,100,1007.7768440948147,-1.562122968532056
15:28:41,15:28:41.642615,44.47260833333333,-73.19656,34.25,93.65,45.3361328125,113.6050390625,100,1007.7544666872454,-1.3027339993884501
15:28:42,15:28:42.641895,44.47261166666667,-73.19656499999999,34.5,94.1,45.3412109375,113.6141796875,100,1007.7802612593816,-1.4436652057668375
15:28:43,15:28:43.641905,44.47261333333333,-73.19657000000001,33.25,91.85,45.320703125,113.57726562500001,100,1007.7942321233978,-2.1397698015425637
15:28:44,15:28:44.642748,44.47262166666666,-73.196575,34.25,93.65,45.3310546875,113.5958984375,100,1007.7820081136998,-1.7174694864047324
15:28:45,15:28:45.642780,44.472629999999995,-73.196575,34.75,94.55000000000001,45.3412109375,113.6141796875,100,1007.86099113278,-2.1383034340912266
15:28:46,15:28:46.642751,44.472633333333334,-73.19658333333334,35.0,95.0,45.3412109375,113.6141796875,100,1007.7957535645678,-1.5042544098023347
15:28:47,15:28:47.641946,44.472631666666665,-73.19659166666666,35.0,95.0,45.3361328125,113.6050390625,100,1007.7869717008375,-1.3139660068946313
15:28:48,15:28:48.641994,44.472655,-73.19659,35.25,95.45,45.3619140625,113.6514453125,100,1007.8313520704963,-2.0484512684694134
15:28:49,15:28:49.641959,44.472673333333326,-73.19658333333334,34.75,94.55000000000001,45.32578125,113.58640625,100,1007.8319269968307,-2.0518444057580276
15:28:50,15:28:50.641967,44.472665000000006,-73.19659333333334,35.0,95.0,45.346484375,113.62367187500001,100,1007.850662831839,-2.3095333348329716
15:28:51,15:28:51.641979,44.472676666666665,-73.19659,35.25,95.45,45.3515625,113.6328125,100,1007.7869717008375,-1.5892461940651659
15:28:52,15:28:52.642780,44.472685,-73.19658666666666,35.0,95.0,45.346484375,113.62367187500001,100,1007.8608165665678,-2.466573382722903
15:28:53,15:28:53.642794,44.47268999999999,-73.19658166666666,34.5,94.1,45.3669921875,113.6605859375,100,1007.8401083775622,-1.7316488708752065
15:28:54,15:28:54.642793,44.47270166666667,-73.19657833333333,35.0,95.0,45.3875,113.6975,100,1007.8276802643496,-1.7426290161800218
15:28:55,15:28:55.642794,44.47271166666666,-73.19657333333333,35.25,95.45,45.3875,113.6975,100,1007.877401489901,-2.1575984099645584
15:28:56,15:28:56.642861,44.472719999999995,-73.19656833333333,35.0,95.0,45.4080078125,113.73441406250001,100,1007.8615556019208,-2.344455980561755
15:28:57,15:28:57.642809,44.47273166666667,-73.19656499999999,35.25,95.45,45.454296875,113.817734375,100,1007.8489170213027,-2.2229736952569223
15:28:58,15:28:58.642812,44.472741666666664,-73.19656,35.5,95.9,45.4953125,113.89156249999999,100,1007.8791066307016,-2.1585439917200455
