Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
17:27:01,17:27:01.754407,44.485265,-73.20865166666667,30.75,87.35,100,1005.9827397196783,13.706385475534463
17:27:02,17:27:02.754426,44.48526666666667,-73.208655,30.75,87.35,100,1005.9383333502343,13.64910877183074
17:27:03,17:27:03.754429,44.48527000000001,-73.20865666666667,30.75,87.35,100,1005.9637044926659,13.477937293650635
17:27:04,17:27:04.754442,44.48527000000001,-73.20866500000001,30.75,87.35,100,1005.9741224430152,13.57751332156187
17:27:05,17:27:05.754458,44.48526833333334,-73.20866666666667,30.75,87.35,100,1005.957120654448,13.836671135210645
17:27:06,17:27:06.754449,44.485265,-73.20866666666667,30.75,87.35,100,1005.9877084641016,13.548875275030005
17:27:07,17:27:07.754524,44.48526333333333,-73.20865833333333,30.75,87.35,100,1005.9945403252746,13.606809261261217
17:27:08,17:27:08.754468,44.485258333333334,-73.20864833333333,30.75,87.35,100,1005.9946178628095,13.47728049263955
17:27:09,17:27:09.754478,44.485245,-73.20863833333333,30.75,87.35,100,1005.9842925339467,13.606151444423118
17:27:10,17:27:10.754501,44.485234999999996,-73.208615,30.0,86.0,100,1005.9601776356973,13.548218843366715
17:27:11,17:27:11.754496,44.48523,-73.208605,30.75,87.35,100,1005.9758303942691,13.922586435215646
17:27:12,17:27:12.754515,44.48522833333333,-73.20859666666666,30.75,87.35,100,1005.9945403252746,13.548218843366715
17:27:13,17:27:13.754522,44.48522833333333,-73.20858666666666,30.75,87.35,100,1005.9946178628095,13.519581098899195
17:27:14,17:27:14.754519,44.48522333333334,-73.20858,30.75,87.35,100,1005.9894940068897,13.505262255289571
17:27:15,17:27:15.754522,44.48522,-73.20857333333333,30.75,87.35,100,1005.9793238433788,13.476624625318589
17:27:16,17:27:16.754537,44.48521000000001,-73.20856,30.75,87.35,100,1005.96882826363,13.564610550624481
17:27:17,17:27:17.754527,44.48520833333334,-73.20856,30.75,87.35,100,1005.9499479525876,13.419349594350011
17:27:18,17:27:18.754542,44.48520833333334,-73.20856166666667,30.25,86.45,100,1005.9586582045957,13.520894444445972
17:27:19,17:27:19.754542,44.48520833333334,-73.20856333333333,30.75,87.35,100,1005.9739520352417,13.750100391877208
17:27:20,17:27:20.754533,44.48520833333334,-73.20856666666667,30.75,87.35,100,1005.984447657936,13.562537744219687
17:27:21,17:27:21.754550,44.485203333333324,-73.20857333333333,30.75,87.35,100,1005.9518265652711,13.548875275030005
17:27:22,17:27:22.754545,44.4852,-73.20857500000001,30.75,87.35,100,1005.9793238433788,13.576856664158697
17:27:23,17:27:23.754543,44.48519666666666,-73.20857666666667,30.75,87.35,100,1005.9810317814927,13.721462565932292
17:27:24,17:27:24.754559,44.485193333333335,-73.20858,30.75,87.35,100,1005.9689056657409,13.476624625318589
17:27:25,17:27:25.754561,44.485189999999996,-73.20858166666667,30.75,87.35,100,1005.96215136888,13.490943430765983
17:27:26,17:27:26.754578,44.48518666666667,-73.20858,30.75,87.35,100,1005.961996569155,13.619813538462417
17:27:27,17:27:27.754580,44.48518666666667,-73.20858166666667,30.75,87.35,100,1005.9910312786237,13.376393521477752
17:27:28,17:27:28.754583,44.48518666666667,-73.20858333333334,30.75,87.35,100,1005.9535344749943,13.407104939632786
17:27:29,17:27:29.754608,44.48518333333333,-73.20858333333334,30.75,87.35,100,1005.9995709030127,13.364149264609415
17:27:30,17:27:30.754603,44.48510666666666,-73.20850666666666,30.75,87.35,100,1005.984447657936,13.721462565932292
17:27:31,17:27:31.754600,44.485056666666665,-73.20845166666666,30.75,87.35,100,1005.9603661146066,13.664187143035534
17:27:32,17:27:32.754610,44.48502,-73.208405,30.75,87.35,100,1005.9466094279777,13.520999921506178
17:27:33,17:27:33.754618,44.48499,-73.20837166666666,30.75,87.35,100,1005.9894777262977,13.178009990584581
17:27:34,17:27:34.754629,44.484964999999995,-73.20832999999999,30.75,87.35,100,1005.963859265679,13.721462565932292
17:27:35,17:27:35.754640,44.484945,-73.20829166666667,30.75,87.35,100,1005.9619802507777,13.67850597013805
17:27:36,17:27:36.754676,44.48492833333333,-73.20827,30.75,87.35,100,1005.9653188968855,13.563955887608842
17:27:37,17:27:37.754652,44.484915,-73.20824666666667,30.75,87.35,100,1005.9654898450713,13.750100391877208
17:27:38,17:27:38.754654,44.4849,-73.20822833333334,30.75,87.35,100,1005.9637044926659,13.85175079074136
17:27:39,17:27:39.754664,44.48488833333334,-73.20820333333333,30.75,87.35,100,1005.9636881203373,13.721462565932292
17:27:40,17:27:40.754662,44.48488166666666,-73.20818166666666,30.75,87.35,100,1005.9859847734056,13.535972995073296
17:27:41,17:27:41.754685,44.484874999999995,-73.20815666666667,30.0,86.0,100,1006.0165554199659,11.974699502416803
17:27:42,17:27:42.754709,44.48487,-73.208135,30.75,87.35,100,1005.9601952481386,13.549637213160171
17:27:43,17:27:43.754691,44.48486333333334,-73.20811499999999,30.75,87.35,100,1005.9653959899691,13.534665054128235
17:27:44,17:27:44.754720,44.48485833333334,-73.20809833333333,30.75,87.35,100,1005.9637651154407,13.663532623578588
17:27:45,17:27:45.754699,44.484851666666664,-73.20808333333333,30.75,87.35,100,1005.9534409040582,13.737200687629942
17:27:46,17:27:46.754708,44.48484499999999,-73.20808333333333,30.75,87.35,100,1005.9415629904023,13.722228921097095
17:27:47,17:27:47.754705,44.48484166666667,-73.20808333333333,30.75,87.35,100,1005.9636881203373,13.59324818250013
17:27:48,17:27:48.754819,44.484835000000004,-73.208075,30.75,87.35,100,1005.9772740798127,13.564610550624481
17:27:49,17:27:49.754730,44.48483666666666,-73.20808666666667,27.0,80.6,100,1005.9705965409754,13.293330572552199
17:27:50,17:27:50.754718,44.48484,-73.20809666666668,30.75,87.35,100,1005.9517330349303,13.6212307762196
17:27:51,17:27:51.754753,44.48484499999999,-73.20810666666667,30.75,87.35,100,1005.9261150066427,13.707143681586428
17:27:52,17:27:52.754740,44.48484833333334,-73.20811499999999,30.75,87.35,100,1005.9636881203373,13.737200687629942
17:27:53,17:27:53.754733,44.484853333333334,-73.20810499999999,30.75,87.35,100,1005.963859265679,13.478044127128634
17:27:54,17:27:54.754498,44.48486166666667,-73.20810333333334,30.75,87.35,100,1005.9601952481386,13.692824816321682
17:27:55,17:27:55.754739,44.48487,-73.20811499999999,30.75,87.35,100,1005.9653959899691,13.69424471380526
17:27:56,17:27:56.754753,44.484874999999995,-73.20812333333333,30.75,87.35,100,1005.9415629904023,13.722228921097095
17:27:57,17:27:57.754759,44.484880000000004,-73.20813333333334,27.75,81.95,100,1005.9245616319075,13.6212307762196
17:27:58,17:27:58.754762,44.484885,-73.20814166666668,30.75,87.35,100,1005.9602723812899,13.765838098918643
17:27:59,17:27:59.754889,44.48488666666667,-73.20813833333334,30.75,87.35,100,1005.9330237147786,13.534665054128235
17:28:00,17:28:00.754775,44.484898333333334,-73.208155,30.75,87.35,100,1005.9619802507777,13.865415421314019
17:28:01,17:28:01.754780,44.48490833333334,-73.20817333333333,30.75,87.35,100,1005.9347315697596,13.794475586531805
17:28:02,17:28:02.754783,44.48491666666667,-73.20818333333334,30.75,87.35,100,1005.9467635739674,13.708563352665704
17:28:03,17:28:03.754530,44.484925000000004,-73.20819333333334,30.75,87.35,100,1005.9621341563617,13.622651805729609
17:28:04,17:28:04.754806,44.48493166666667,-73.20820666666667,30.75,87.35,100,1005.9552258351409,13.651288911715538
17:28:05,17:28:05.754799,44.484943333333334,-73.20824166666667,30.75,87.35,100,1005.9415629904023,13.422194200868754
17:28:06,17:28:06.754816,44.48495,-73.20825833333333,30.75,87.35,100,1005.9570106282495,13.893399440004504
17:28:07,17:28:07.754809,44.48496,-73.20827833333333,30.75,87.35,100,1005.9348086805782,13.391480678544562
17:28:08,17:28:08.754903,44.484968333333335,-73.20828333333334,30.75,87.35,100,1005.9706733713209,13.535438634711563
17:28:09,17:28:09.754816,44.484975,-73.20828499999999,30.75,87.35,100,1005.9672576851212,13.67992609403085
17:28:10,17:28:10.754818,44.48498333333334,-73.20830500000001,27.75,81.95,100,1006.0474501575576,13.507452748458734
17:28:11,17:28:11.754817,44.484988333333334,-73.20832166666668,30.75,87.35,100,1005.9465150071462,13.707910376023015
17:28:12,17:28:12.754824,44.48499166666667,-73.20833833333333,30.75,87.35,100,1005.9893061723662,13.522422535826614
17:28:13,17:28:13.754839,44.48499333333333,-73.20835833333334,30.75,87.35,100,1005.9689655281852,13.522422535826614
17:28:14,17:28:14.754374,44.48499,-73.20837,30.75,87.35,100,1005.982551538431,13.522422535826614
17:28:15,17:28:15.754832,44.484988333333334,-73.20838499999999,30.75,87.35,100,1005.9672576851212,13.664303150804457
17:28:16,17:28:16.754853,44.48498500000001,-73.20840166666667,30.75,87.35,100,1005.9944297847145,13.692939919817
17:28:17,17:28:17.754844,44.48498500000001,-73.20841833333334,30.75,87.35,100,1005.9723812145285,13.421543481472328
17:28:18,17:28:18.754865,44.484986666666664,-73.20842833333333,25.75,78.35,100,1005.9433478897822,13.578393301684075
17:28:19,17:28:19.754875,44.484988333333334,-73.20844166666667,30.75,87.35,100,1005.9670089516995,13.564725974723883
17:28:20,17:28:20.754865,44.48499166666667,-73.20845,30.75,87.35,100,1005.9688886844837,13.279012487024419
17:28:21,17:28:21.754874,44.48499666666667,-73.20845333333334,30.75,87.35,100,1005.980920431646,13.607029841733073
17:28:22,17:28:22.754880,44.48500000000001,-73.208455,30.75,87.35,100,1005.9618854645901,13.692288923161186
17:28:23,17:28:23.754885,44.48500166666666,-73.20845833333333,30.75,87.35,100,1005.9396836945971,13.677970641974456
17:28:24,17:28:24.754902,44.485005,-73.20846333333334,30.75,87.35,100,1006.0031224045686,13.492484139454323
17:28:25,17:28:25.754922,44.485008333333326,-73.20846833333333,30.75,87.35,100,1005.9723812145285,13.478816249810391
17:28:26,17:28:26.754909,44.485013333333335,-73.20847333333333,30.75,87.35,100,1005.9568386909469,13.723003764051002
17:28:27,17:28:27.754138,44.48501666666666,-73.20848,30.75,87.35,100,1005.9636699529501,13.46319871378925
17:28:28,17:28:28.754937,44.48501833333333,-73.20848833333334,30.75,87.35,100,1005.9364216736063,13.70868555823394
17:28:29,17:28:29.754929,44.48502166666667,-73.20849833333334,30.75,87.35,100,1005.982551538431,13.59414059860776
17:28:30,17:28:30.754933,44.48502499999999,-73.20850666666666,30.75,87.35,100,1005.9638419992095,13.649334136839421
17:28:31,17:28:31.754949,44.485033333333334,-73.20852166666667,30.75,87.35,100,1005.9346370973857,13.563425079371244
17:28:32,17:28:32.754941,44.48504166666667,-73.20853166666667,30.75,87.35,100,1005.9672576851212,13.5211204505447
17:28:33,17:28:33.754955,44.48504833333333,-73.208545,30.75,87.35,100,1005.9773324804097,13.249078576550051
17:28:34,17:28:34.754965,44.48505166666667,-73.20855,30.75,87.35,100,1005.9278058402743,13.77819901096531
17:28:35,17:28:35.754974,44.485056666666665,-73.20855166666666,30.75,87.35,100,1005.984163745866,13.34865544074765
17:28:36,17:28:36.755023,44.485060000000004,-73.20854666666668,30.75,87.35,100,1005.9603308965858,13.43456278105323
17:28:37,17:28:37.754981,44.485065,-73.20854333333334,30.75,87.35,100,1005.9619621373415,13.578393301684075
17:28:38,17:28:38.754685,44.48506999999999,-73.20853000000001,30.75,87.35,100,1005.953423060377,13.478816249810391
17:28:39,17:28:39.754994,44.485078333333334,-73.20851666666667,30.75,87.35,100,1005.9551308756261,13.70868555823394
17:28:40,17:28:40.755000,44.48508833333334,-73.208505,30.75,87.35,100,1005.9483762833337,13.506802285458955
17:28:41,17:28:41.755033,44.485105000000004,-73.20849833333334,30.75,87.35,100,1005.9260586807414,13.81099969090794
17:28:42,17:28:42.755017,44.48511833333334,-73.20849333333334,30.75,87.35,100,1005.9788675531312,13.49183472283989
17:28:43,17:28:43.755019,44.48513166666667,-73.20848500000001,30.75,87.35,100,1005.9464195741108,13.493267225199157
17:28:44,17:28:44.755051,44.485143333333326,-73.20847666666667,30.75,87.35,100,1005.9739933160474,13.133890094902586
17:28:45,17:28:45.755042,44.48515333333333,-73.20846833333333,30.75,87.35,100,1005.9756246642255,13.607162708708533
17:28:46,17:28:46.755040,44.48516333333334,-73.20846499999999,30.75,87.35,100,1005.9586230944769,13.408007643572175
17:28:47,17:28:47.755053,44.48517333333333,-73.20846166666666,30.75,87.35,100,1005.9720363974951,13.85264875184972
17:28:48,17:28:48.755067,44.48518333333333,-73.20846,30.75,87.35,100,1005.9361728492892,13.909921095771997
17:28:49,17:28:49.754798,44.485191666666665,-73.20845833333333,28.25,82.85,100,1005.9532507254305,13.39383705920196
17:28:50,17:28:50.755078,44.4852,-73.20845666666668,30.75,87.35,100,1005.9756246642255,13.679400201279584
17:28:51,17:28:51.754849,44.48520499999999,-73.20846499999999,30.75,87.35,100,1005.9617896661991,13.408007643572175
17:28:52,17:28:52.755111,44.48520666666666,-73.20847499999999,30.75,87.35,100,1005.9600818779015,13.536868576706993
17:28:53,17:28:53.755096,44.48521000000001,-73.20848500000001,30.75,87.35,100,1005.9634974545686,13.750990666047176
17:28:54,17:28:54.755091,44.485215000000004,-73.208495,30.75,87.35,100,1005.9634974545686,13.50823268023346
17:28:55,17:28:55.755096,44.48522,-73.208505,30.75,87.35,100,1005.982532330549,13.678752132194498
17:28:56,17:28:56.755098,44.48521666666667,-73.208525,30.75,87.35,100,1005.9876557401132,13.781058751239986
17:28:57,17:28:57.755100,44.485215000000004,-73.20853833333334,27.0,80.6,100,1005.9788675531312,13.450313919388876
17:28:58,17:28:58.755092,44.485213333333334,-73.20855166666666,30.75,87.35,100,1005.989363543445,13.478949437517896
17:28:59,17:28:59.755115,44.48521666666667,-73.20856166666667,30.75,87.35,100,1005.9671621057412,13.578527072869159
17:29:00,17:29:00.755134,44.48521833333333,-73.20857,30.75,87.35,100,1005.9876557401132,13.73745834041589
17:29:01,17:29:01.755139,44.48521666666667,-73.20856666666667,30.75,87.35,100,1005.9397413340109,13.579963889086248
17:29:02,17:29:02.755160,44.48521833333333,-73.20855833333333,30.75,87.35,100,1005.9808245275048,13.565646326165467
17:29:03,17:29:03.755168,44.48522166666667,-73.20854833333333,30.75,87.35,100,1005.9480308760716,13.73745834041589
17:29:04,17:29:04.755152,44.48522,-73.20854,30.75,87.35,100,1005.9363258127813,13.809694694242502
17:29:05,17:29:05.755167,44.48521833333333,-73.208535,30.75,87.35,100,1005.9603308965858,13.709469227623687
17:29:06,17:29:06.755161,44.48522,-73.20853333333334,30.75,87.35,100,1005.9346180522745,13.781058751239986
17:29:07,17:29:07.755161,44.48522166666667,-73.20853166666667,30.75,87.35,100,1005.9942376575207,13.779765728685746
17:29:08,17:29:08.755195,44.48522,-73.20853666666667,30.75,87.35,100,1005.9721126544277,13.666515742400719
17:29:09,17:29:09.755189,44.485215000000004,-73.20854333333334,30.75,87.35,100,1005.9550349039316,13.937261876768032
17:29:10,17:29:10.755228,44.48520833333334,-73.20854666666668,28.75,83.75,100,1005.9976532370652,13.680187363738966
17:29:11,17:29:11.754746,44.485203333333324,-73.20855,30.75,87.35,100,1005.96520524301,13.76609394322628
17:29:12,17:29:12.755189,44.485191666666665,-73.20855,30.75,87.35,100,1005.9346180522745,13.880637117648485
17:29:13,17:29:13.755189,44.48518000000001,-73.20854666666668,30.75,87.35,100,1005.9481273618329,13.866319154068572
17:29:14,17:29:14.755199,44.48518000000001,-73.20855833333333,30.75,87.35,100,1005.9292456616299,13.794729622356211
17:29:15,17:29:15.755200,44.48517833333334,-73.20855666666667,30.75,87.35,100,1005.9394921411554,13.694505079288984
17:29:16,17:29:16.755187,44.48518333333333,-73.20855,30.75,87.35,100,1005.9568189444747,13.622271889162521
17:29:17,17:29:17.755202,44.485188333333326,-73.20854833333333,30.75,87.35,100,1005.965357752404,13.80904749054039
17:29:18,17:29:18.755214,44.485188333333326,-73.20852166666667,30.75,87.35,100,1005.9190755199975,13.922297710001866
17:29:19,17:29:19.755222,44.48518666666667,-73.20851333333333,30.75,87.35,100,1005.9721888000423,13.837683284147172
17:29:20,17:29:20.755215,44.48517666666667,-73.20851666666667,30.75,87.35,100,1005.9736470916095,13.822073544944482
17:29:21,17:29:21.755220,44.485170000000004,-73.20851666666667,30.75,87.35,100,1005.9685997951917,13.651551989872432
17:29:22,17:29:22.755143,44.485188333333326,-73.20852333333333,30.75,87.35,100,1005.9600818779015,13.62291669232544
17:29:23,17:29:23.755233,44.485203333333324,-73.20852166666667,30.75,87.35,100,1005.9976532370652,13.693859711857563
17:29:24,17:29:24.755246,44.485213333333334,-73.20852333333333,30.75,87.35,100,1005.9585267059166,13.565001974413413
17:29:25,17:29:25.755231,44.485215000000004,-73.208525,30.75,87.35,100,1005.9514463705414,13.579319424481477
17:29:26,17:29:26.755240,44.485215000000004,-73.20853166666667,30.75,87.35,100,1005.9790198488316,13.521406658857458
17:29:27,17:29:27.755242,44.48522333333334,-73.20854,30.75,87.35,100,1005.9702315952693,13.638030998049755
17:29:28,17:29:28.755256,44.48522666666666,-73.208545,30.75,87.35,100,1005.9668160992168,13.679542109160261
17:29:29,17:29:29.755265,44.485234999999996,-73.20855,30.75,87.35,100,1005.9721888000423,13.850708925278022
17:29:30,17:29:30.755262,44.48524999999999,-73.20856666666667,30.75,87.35,100,1005.980478085153,13.752570084920007
17:29:31,17:29:31.755274,44.48525500000001,-73.208585,30.75,87.35,100,1005.9565696127859,13.436145782293544
17:29:32,17:29:32.755279,44.48526666666667,-73.20860166666667,30.75,87.35,100,1005.9548618652992,13.781205047417966
17:29:33,17:29:33.755285,44.485279999999996,-73.20862000000001,30.75,87.35,100,1005.934368901069,13.30793345592573
17:29:34,17:29:34.755292,44.48529166666667,-73.20862666666667,30.75,87.35,100,1005.9634765915041,13.750485427980937
17:29:35,17:29:35.755301,44.485301666666665,-73.20862833333334,30.75,87.35,100,1005.9670655142057,13.764803013216337
17:29:36,17:29:36.755331,44.48532,-73.20864499999999,30.75,87.35,100,1005.9790198488316,13.651551989872432
17:29:37,17:29:37.755318,44.48533166666666,-73.20866166666666,30.75,87.35,100,1005.948106984326,13.707532786746668
17:29:38,17:29:38.755316,44.48533666666667,-73.20866166666666,30.75,87.35,100,1005.968523847207,13.993886971704384
17:29:39,17:29:39.755326,44.485339999999994,-73.20866333333333,30.75,87.35,100,1005.9498147181693,13.99596969867991
17:29:40,17:29:40.755340,44.48534166666666,-73.20867,30.75,87.35,100,1005.9514463705414,13.70817733363106
17:29:41,17:29:41.755355,44.485339999999994,-73.20867833333334,29.0,84.2,100,1005.9976312949829,13.250831539030333
17:29:42,17:29:42.755349,44.485330000000005,-73.20868999999999,30.75,87.35,100,1005.9790198488316,13.83847520135774
17:29:43,17:29:43.755352,44.48532166666667,-73.20869833333333,30.75,87.35,100,1005.958353388464,13.79343824092064
17:29:44,17:29:44.755379,44.48531333333334,-73.20870833333333,30.75,87.35,100,1005.9515224520843,13.938698705274403
17:29:45,17:29:45.755377,44.48530666666667,-73.20871000000001,30.75,87.35,100,1005.9310296498504,13.66458031721291
17:29:46,17:29:46.755371,44.485303333333334,-73.20870833333333,30.75,87.35,100,1005.9651083512986,13.521406658857458
17:29:47,17:29:47.754908,44.485301666666665,-73.20871000000001,30.75,87.35,100,1005.9293219167985,13.565001974413413
17:29:48,17:29:48.755392,44.485301666666665,-73.20871000000001,30.75,87.35,100,1005.9515224520843,13.85279278753809
17:29:49,17:29:49.755408,44.48530000000001,-73.20871166666667,29.75,85.55000000000001,100,1006.045622634844,12.762618118222361
17:29:50,17:29:50.755401,44.48529833333334,-73.20871333333334,30.75,87.35,100,1005.9532301860714,13.824157634253584
17:29:51,17:29:51.755410,44.48530000000001,-73.208715,30.75,87.35,100,1005.958353388464,13.6788977879813
17:29:52,17:29:52.755407,44.48530000000001,-73.20871666666667,30.75,87.35,100,1005.9703075298982,13.69465783574112
17:29:53,17:29:53.755420,44.48530000000001,-73.20871833333334,30.75,87.35,100,1005.9515984223167,13.809196630301676
17:29:54,17:29:54.755420,44.48529833333334,-73.20872,30.75,87.35,100,1005.9788462045088,13.679699065337882
17:29:55,17:29:55.755429,44.48529666666666,-73.20872,30.75,87.35,100,1005.9584293052735,13.866466485454902
17:29:56,17:29:56.755444,44.48529666666666,-73.20872,30.75,87.35,100,1006.0200061657373,13.723292419914252
17:29:57,17:29:57.755444,44.485294999999994,-73.20871833333334,25.5,77.9,100,1005.9720152646764,13.70897511829205
17:29:58,17:29:58.755447,44.48529166666667,-73.20871000000001,30.75,87.35,100,1005.9737229995267,13.622271889162521
17:29:59,17:29:59.755455,44.48528666666666,-73.20870333333333,30.75,87.35,100,1005.9737229995267,13.509175984765832
17:30:00,17:30:00.755467,44.485283333333335,-73.20869333333333,30.75,87.35,100,1005.9397203323273,13.651706102570104
17:30:01,17:30:01.755480,44.485278333333326,-73.208685,30.75,87.35,100,1005.9516742812413,13.69465783574112
17:30:02,17:30:02.755483,44.48527333333333,-73.20867333333334,30.75,87.35,100,1005.9772142393381,13.822871430031102
17:30:03,17:30:03.755482,44.48527166666666,-73.20865833333333,30.75,87.35,100,1005.972091074639,13.73760974061757
17:30:04,17:30:04.755504,44.485275,-73.20864166666667,30.75,87.35,100,1005.9260586807414,13.966689466488955
17:30:05,17:30:05.755504,44.48526666666667,-73.20862333333334,30.75,87.35,100,1005.972091074639,13.779919520306859
17:30:06,17:30:06.755497,44.48525333333334,-73.208615,30.75,87.35,100,1005.9516742812413,13.608754541089754
17:30:07,17:30:07.755502,44.485256666666665,-73.20861,30.75,87.35,100,1005.9582553114379,13.623071709173676
17:30:08,17:30:08.755513,44.485258333333334,-73.20860666666667,30.75,87.35,100,1005.9856771454926,13.623071709173676
17:30:09,17:30:09.755543,44.485260000000004,-73.20860833333333,30.75,87.35,100,1005.9601370261922,13.751285009209921
17:30:10,17:30:10.755544,44.485260000000004,-73.208615,27.75,81.95,100,1005.9410796955566,13.837188771424904
17:30:11,17:30:11.755544,44.485260000000004,-73.208615,30.75,87.35,100,1005.9138553010093,13.651706102570104
17:30:12,17:30:12.755288,44.48526666666667,-73.20861666666666,30.75,87.35,100,1005.9687513572326,13.666023327882609
17:30:13,17:30:13.755561,44.48527333333333,-73.20861,30.75,87.35,100,1005.9482588669063,13.851506131899821
17:30:14,17:30:14.754796,44.48527666666667,-73.20860833333333,30.75,87.35,100,1005.9514245374381,13.666023327882609
17:30:15,17:30:15.755556,44.485294999999994,-73.20861,30.75,87.35,100,1005.9550896958641,13.638836150231166
17:30:16,17:30:16.755566,44.485303333333334,-73.20861166666667,30.75,87.35,100,1005.9138553010093,13.995324775641123
17:30:17,17:30:17.755560,44.48530833333333,-73.20861666666666,30.75,87.35,100,1005.9363049189992,13.88222740252515
17:30:18,17:30:18.755585,44.48529666666666,-73.20861166666667,30.75,87.35,100,1005.9225453727822,13.925179372317748
17:30:19,17:30:19.755625,44.485293333333324,-73.20861,30.75,87.35,100,1005.941178378596,13.853592851385923
17:30:20,17:30:20.755588,44.485281666666666,-73.20859333333333,30.75,87.35,100,1005.9565476178302,13.565803151309915
17:30:21,17:30:21.755595,44.485278333333326,-73.20858,30.75,87.35,100,1005.9293003381156,13.794236804467157
17:30:22,17:30:22.755646,44.48527333333333,-73.20856833333333,30.75,87.35,100,1005.9327156963902,13.679699065337882
17:30:23,17:30:23.755628,44.48526833333334,-73.20856166666667,30.75,87.35,100,1005.9789219610483,13.464944095278824
17:30:24,17:30:24.755641,44.48526166666667,-73.20855833333333,30.75,87.35,100,1005.954915532187,13.653153130102547
17:30:25,17:30:25.755638,44.485260000000004,-73.208565,30.75,87.35,100,1005.9514245374381,13.953172343944441
17:30:26,17:30:26.755657,44.485258333333334,-73.20856166666667,30.75,87.35,100,1005.9465511598465,13.996766370193797
17:30:27,17:30:27.755668,44.485256666666665,-73.20854833333333,30.75,87.35,100,1005.954915532187,13.653153130102547
17:30:28,17:30:28.755669,44.48525166666666,-73.20853333333334,30.75,87.35,100,1005.9567974032834,13.63674772793883
17:30:29,17:30:29.755673,44.48524333333333,-73.20852,30.75,87.35,100,1005.954915532187,13.81064116776084
17:30:30,17:30:30.755702,44.485238333333335,-73.20851166666667,30.75,87.35,100,1005.9787476403434,13.653153130102547
17:30:31,17:30:31.755680,44.485234999999996,-73.20851166666667,30.75,87.35,100,1005.954915532187,13.710421240354934
17:30:32,17:30:32.755602,44.485233333333326,-73.20850666666666,30.75,87.35,100,1005.9532078520789,13.781366391317063
17:30:33,17:30:33.755703,44.48523166666667,-73.2085,30.75,87.35,100,1005.9669446980608,13.608925057124107
17:30:34,17:30:34.755724,44.48523166666667,-73.208495,30.75,87.35,100,1005.980530742442,13.72345931948415
17:30:35,17:30:35.755722,44.48523166666667,-73.20848833333334,30.75,87.35,100,1005.9685769756425,13.681147520922277
17:30:36,17:30:36.755779,44.485233333333326,-73.20847333333333,30.75,87.35,100,1005.9633783926934,13.710421240354934
17:30:37,17:30:37.755744,44.485236666666665,-73.20845166666666,30.75,87.35,100,1005.9668692949589,13.594608360171975
17:30:38,17:30:38.755785,44.485238333333335,-73.20843166666667,30.75,87.35,100,1005.973624557146,13.537979327586333
17:30:39,17:30:39.755763,44.48524166666666,-73.20840333333334,30.75,87.35,100,1005.9770399458722,13.852311824002486
17:30:40,17:30:40.755739,44.485245,-73.20837166666666,30.75,87.35,100,1005.9635293636209,13.6525137296416
17:30:41,17:30:41.755755,44.485245,-73.20833833333333,30.0,86.0,100,1006.0232977578578,13.15143473395459
17:30:42,17:30:42.755785,44.48522,-73.20831,30.75,87.35,100,1005.9583308926194,13.724098350912287
17:30:43,17:30:43.755748,44.485195000000004,-73.20830833333333,30.75,87.35,100,1005.9703600327884,13.638196862618011
17:30:44,17:30:44.755841,44.48524166666666,-73.208365,30.75,87.35,100,1005.9359567388912,13.523662613172297
17:30:45,17:30:45.755777,44.48526166666667,-73.20839666666667,31.0,87.80000000000001,100,1005.9447450293437,13.86808004810646
17:30:46,17:30:46.754931,44.485279999999996,-73.20841666666666,30.75,87.35,100,1005.965161614347,13.852311824002486
17:30:47,17:30:47.754929,44.48529166666667,-73.20843833333333,30.75,87.35,100,1005.9444950003599,13.852311824002486
17:30:48,17:30:48.754929,44.48530000000001,-73.208455,30.75,87.35,100,1005.978823061255,13.46575894602167
17:30:49,17:30:49.754945,44.48530000000001,-73.20846499999999,28.0,82.4,100,1006.0008475711511,13.424902466605621
17:30:50,17:30:50.754951,44.48530000000001,-73.20847666666667,30.75,87.35,100,1005.9720677002603,13.623880014670618
17:30:51,17:30:51.754947,44.48529833333334,-73.20848666666667,30.75,87.35,100,1005.970109795555,13.608925057124107
17:30:52,17:30:52.755807,44.48529833333334,-73.20848833333334,30.75,87.35,100,1005.9410796955566,13.86808004810646
17:30:53,17:30:53.755898,44.48529666666666,-73.20849166666667,30.75,87.35,100,1005.9513256108297,13.72345931948415
17:30:54,17:30:54.755830,44.485305000000004,-73.20852,30.75,87.35,100,1005.932541434807,13.580929585285602
17:30:55,17:30:55.755835,44.48531666666666,-73.20855,30.75,87.35,100,1005.9684021420387,13.551658383772743
17:30:56,17:30:56.755780,44.485324999999996,-73.20858,30.75,87.35,100,1005.9515756953467,13.75418344697623
17:30:57,17:30:57.755841,44.48533166666666,-73.20861166666667,28.25,82.85,100,1005.9803557181644,13.666192035694579
17:30:58,17:30:58.755847,44.485338333333324,-73.20864499999999,30.75,87.35,100,1005.9735251028038,13.46575894602167
17:30:59,17:30:59.755870,44.485335,-73.20867666666666,30.75,87.35,100,1005.9888939889835,13.724912766879338
17:31:00,17:31:00.755862,44.48533333333333,-73.20870833333333,30.75,87.35,100,1005.9462026528694,13.523025161554223
17:31:01,17:31:01.755874,44.485335,-73.20874,30.75,87.35,100,1006.0044382866149,13.580291682296037
