TIME,TIME2,LAT,LONG,TEMPC,TEMPFTHERM,TEMPCHUM,TEMPFHUM,H,P,A,,
13:55:48,55:48.6,44.48407333,-73.20791833,26.5,79.7,38.06953125,100.5251563,100,1020.003608,-103.0468399,,
13:55:49,55:49.6,44.48405,-73.20791333,26.75,80.15,38.12089844,100.6176172,100,1020.062645,-103.1745091,,
13:55:50,55:50.6,44.48402667,-73.20791,26.75,80.15,38.10039063,100.5807031,100,1020.102862,-104.7609165,,
13:55:51,55:51.6,44.48400833,-73.207905,26.5,79.7,38.06953125,100.5251563,100,1020.020636,-103.5550351,,
13:55:52,55:52.6,44.48398667,-73.2079,26.5,79.7,38.06953125,100.5251563,100,1020.042612,-103.3251168,,
13:55:53,55:53.6,44.483965,-73.2079,26.5,79.7,38.06445313,100.5160156,100,1020.200474,-104.2601569,,
13:55:54,55:54.6,44.48394333,-73.20790833,26.5,79.7,38.06445313,100.5160156,100,1020.091499,-104.1861753,,
13:55:55,55:55.6,44.483925,-73.20790833,26.5,79.7,38.04902344,100.4882422,100,1020.124897,-104.0255011,,
13:55:56,55:56.6,44.48390333,-73.207905,26.5,79.7,38.03359375,100.4604688,100,1020.078843,-104.0113861,,
13:55:57,55:57.6,44.48388333,-73.20790333,26.75,80.15,38.02851563,100.4513281,100,1020.056296,-103.7949159,,
13:55:58,55:58.6,44.48386167,-73.20790333,26.5,79.7,38.02324219,100.4418359,100,1020.070962,-103.9347208,,
13:55:59,55:59.6,44.483845,-73.20790167,26.75,80.15,38.09003906,100.5620703,100,1020.067263,-103.7869251,,
13:56:00,56:00.6,44.483825,-73.207905,26.75,80.15,38.13632813,100.6453906,100,1019.979693,-103.8245607,,
13:56:01,56:01.6,44.48381,-73.20791333,27,80.6,38.11054688,100.5989844,100,1020.088268,-103.79163,,
13:56:02,56:02.6,44.48378667,-73.207915,24,75.2,38.09003906,100.5620703,100,1020.088094,-104.8167122,,
13:56:03,56:03.6,44.48376667,-73.20792333,26.75,80.15,38.07988281,100.5437891,100,1020.075045,-104.3878587,,
13:56:04,56:04.6,44.48374833,-73.20792833,26.75,80.15,38.05917969,100.5065234,100,1020.147771,-104.538379,,
13:56:05,56:05.6,44.48372833,-73.20792667,26.5,79.7,38.04902344,100.4882422,100,1020.147689,-104.2372227,,
13:56:06,56:06.6,44.48371167,-73.20793667,26.5,79.7,38.05410156,100.4973828,100,1020.149311,-105.2575227,,
13:56:07,56:07.6,44.48369667,-73.20793833,26.5,79.7,38.04375,100.47875,100,1020.106167,-104.2365521,,
13:56:08,56:08.6,44.48367833,-73.20793667,26.5,79.7,38.03359375,100.4604688,100,1020.063107,-103.6712893,,
13:56:09,56:09.6,44.48365833,-73.20792833,26.5,79.7,38.03867188,100.4696094,100,1020.158868,-104.8011183,,
13:56:10,56:10.6,44.48364,-73.20792167,22.25,72.05,38.01816406,100.4326953,100,1020.108502,-104.8528015,,
13:56:11,56:11.6,44.48361667,-73.207915,26.5,79.7,37.98730469,100.3771484,100,1020.140603,-104.7867821,,
13:56:12,56:12.6,44.48358667,-73.20791,25.75,78.35,37.98222656,100.3680078,100,1020.11847,-103.6435851,,
13:56:13,56:13.6,44.48355667,-73.20790333,26,78.8,38.00273438,100.4049219,100,1020.247949,-104.1134418,,
13:56:14,56:14.6,44.48352167,-73.20789667,26.5,79.7,37.99765625,100.3957813,100,1020.27868,-105.8365783,,
13:56:15,56:15.6,44.48349167,-73.207895,26.75,80.15,37.99765625,100.3957813,100,1020.092518,-105.3836181,,
13:56:16,56:16.6,44.48346,-73.2079,26.5,79.7,37.97714844,100.3588672,100,1020.122418,-104.785413,,
13:56:17,56:17.6,44.48343167,-73.20790167,26,78.8,37.96679688,100.3402344,100,1020.074251,-103.9431678,,
13:56:18,56:18.6,44.4834,-73.20790333,26,78.8,37.95136719,100.3124609,100,1020.218877,-104.1548608,,
13:56:19,56:19.6,44.48337333,-73.207895,26.25,79.25,37.95136719,100.3124609,100,1020.183209,-105.4538493,,
13:56:20,56:20.6,44.48335333,-73.20789,26.25,79.25,37.94628906,100.3033203,100,1020.128148,-105.2690134,,
13:56:21,56:21.6,44.48334,-73.20787167,26.25,79.25,37.92578125,100.2664063,100,1020.032729,-103.302598,,
13:56:22,56:22.6,44.48333333,-73.20784833,26,78.8,37.91542969,100.2477734,100,1020.289206,-104.8790492,,
13:56:23,56:23.6,44.48332833,-73.207825,26,78.8,37.90527344,100.2294922,100,1019.975887,-103.4489298,,
13:56:24,56:24.6,44.48332667,-73.20780167,25.75,78.35,37.89492188,100.2108594,100,1020.174391,-104.6095424,,
13:56:25,56:25.6,44.48331667,-73.20777333,26,78.8,37.9,100.22,100,1020.089445,-104.0409504,,
13:56:26,56:26.6,44.48330167,-73.20774833,26.25,79.25,37.9,100.22,100,1020.15907,-104.7458147,,
13:56:27,56:27.6,44.48328667,-73.20772667,26,78.8,37.89492188,100.2108594,100,1020.034303,-104.2942621,,
13:56:28,56:28.6,44.483265,-73.20771,25.75,78.35,37.88984375,100.2017188,100,1020.082051,-104.3930408,,
13:56:29,56:29.6,44.48324,-73.20770167,25.25,77.45,37.88984375,100.2017188,100,1020.204531,-106.6753533,,
13:56:30,56:30.6,44.48321833,-73.20769167,25.25,77.45,37.88457031,100.1922266,100,1020.102394,-104.093265,,
13:56:31,56:31.6,44.48319333,-73.20768833,25.25,77.45,37.86933594,100.1648047,100,1020.100106,-103.7758849,,
13:56:32,56:32.6,44.48317333,-73.20768333,25.25,77.45,37.84863281,100.1275391,100,1020.099347,-106.1428478,,
13:56:33,56:33.6,44.48315,-73.207685,21.5,70.7,37.83847656,100.1092578,100,1019.947439,-103.6997833,,
13:56:34,56:34.6,44.48313,-73.20768167,25.25,77.45,37.83320313,100.0997656,100,1019.770332,-102.340928,,
13:56:35,56:35.6,44.48310833,-73.20767833,25.25,77.45,37.81796875,100.0723438,100,1019.746336,-100.8831428,,
13:56:36,56:36.6,44.48308833,-73.207675,25.25,77.45,37.81269531,100.0628516,100,1020.048808,-103.4973802,,
13:56:37,56:37.6,44.483075,-73.20767,25.5,77.9,37.82304688,100.0814844,100,1020.116891,-103.7888383,,
13:56:38,56:38.6,44.48305667,-73.20766667,25.75,78.35,37.828125,100.090625,100,1020.192288,-104.5845685,,
13:56:39,56:39.6,44.48303667,-73.20766333,26,78.8,37.86933594,100.1648047,100,1020.125639,-104.7085969,,
13:56:40,56:40.6,44.48301667,-73.20766167,26.25,79.25,37.9,100.22,100,1020.094467,-105.3433018,,
13:56:41,56:41.6,44.48299333,-73.20766,22.25,72.05,37.89492188,100.2108594,100,1020.016077,-103.8757331,,
13:56:42,56:42.6,44.48297167,-73.20765667,26.5,79.7,37.88457031,100.1922266,100,1020.059667,-103.6685239,,
13:56:43,56:43.6,44.48295,-73.20765833,26.25,79.25,37.86933594,100.1648047,100,1020.123263,-104.1427701,,
13:56:44,56:44.6,44.48292667,-73.207655,26.25,79.25,37.8640625,100.1553125,100,1020.118659,-104.6796709,,
13:56:45,56:45.6,44.48290167,-73.20766167,26.25,79.25,37.85390625,100.1370313,100,1020.106241,-104.6084141,,
13:56:46,56:46.6,44.48288333,-73.207665,26,78.8,37.84355469,100.1183984,100,1020.119773,-104.2790201,,
13:56:47,56:47.6,44.48286,-73.207665,26.25,79.25,37.83847656,100.1092578,100,1020.093738,-104.1668431,,
13:56:48,56:48.6,44.48283667,-73.20766833,26.25,79.25,37.83320313,100.0997656,100,1020.192462,-104.7545935,,
13:56:49,56:49.6,44.48281333,-73.20767,26.25,79.25,37.81796875,100.0723438,100,1020.199097,-105.1870834,,
13:56:50,56:50.6,44.48279,-73.207675,26.25,79.25,37.81269531,100.0628516,100,1020.115189,-104.1980226,,
13:56:51,56:51.6,44.48277,-73.20767167,26.25,79.25,37.88457031,100.1922266,100,1020.134737,-104.5017892,,
13:56:52,56:52.6,44.48275333,-73.20766333,26.5,79.7,37.85898438,100.1461719,100,1020.17313,-104.2373952,,
13:56:53,56:53.6,44.48273667,-73.20766,26.25,79.25,37.83320313,100.0997656,100,1020.110759,-103.8374457,,
13:56:54,56:54.6,44.48272,-73.20764667,26.25,79.25,37.82304688,100.0814844,100,1020.183273,-104.6086209,,
13:56:55,56:55.6,44.48270167,-73.207645,26.5,79.7,37.81269531,100.0628516,100,1020.169151,-105.05867,,
13:56:56,56:56.6,44.48267833,-73.20763667,26.5,79.7,37.80253906,100.0445703,100,1020.117395,-104.5281304,,
13:56:57,56:57.6,44.48265667,-73.20763167,26.5,79.7,37.86933594,100.1648047,100,1020.127256,-104.1723956,,
13:56:58,56:58.6,44.48263833,-73.20762833,26.75,80.15,37.88457031,100.1922266,100,1020.125639,-104.3599798,,
13:56:59,56:59.6,44.48261667,-73.207615,26.75,80.15,37.89492188,100.2108594,100,1020.16256,-104.6061044,,
13:57:00,57:00.6,44.48259667,-73.20760333,27,80.6,37.89492188,100.2108594,100,1020.170571,-104.573044,,
13:57:01,57:01.6,44.48257333,-73.207595,27,80.6,37.88457031,100.1922266,100,1020.180527,-104.8968848,,
13:57:02,57:02.6,44.48255,-73.20759333,26.75,80.15,37.86933594,100.1648047,100,1019.709252,-101.3122726,,
13:57:03,57:03.6,44.48253333,-73.20758833,26.75,80.15,37.96679688,100.3402344,100,1020.147457,-104.7812999,,
13:57:04,57:04.6,44.48251167,-73.2076,27,80.6,37.96679688,100.3402344,100,1020.177479,-104.7537617,,
13:57:05,57:05.6,44.48249,-73.20760833,27.25,81.05,37.95664063,100.3219531,100,1020.210449,-104.9210439,,
13:57:06,57:06.6,44.48246667,-73.20761167,27,80.6,37.92050781,100.2569141,100,1020.192171,-104.8374123,,
13:57:07,57:07.6,44.482445,-73.20761,27,80.6,37.90527344,100.2294922,100,1020.200097,-105.5972838,,
13:57:08,57:08.6,44.48242,-73.20760167,26.75,80.15,37.9,100.22,100,1020.134822,-104.6477389,,
13:57:09,57:09.6,44.4824,-73.2076,26.25,79.25,37.87949219,100.1830859,100,1020.209466,-104.697932,,
13:57:10,57:10.6,44.48238333,-73.20759667,21.5,70.7,37.87441406,100.1739453,100,1020.186834,-104.9343579,,
13:57:11,57:11.6,44.48236833,-73.20759333,25.75,78.35,37.84863281,100.1275391,100,1020.121647,-104.7312472,,
13:57:12,57:12.6,44.48235167,-73.20758833,25.75,78.35,37.84355469,100.1183984,100,1019.995515,-103.4457848,,
13:57:13,57:13.6,44.482335,-73.207585,26,78.8,37.84355469,100.1183984,100,1020.3014,-104.7397716,,
13:57:14,57:14.6,44.482315,-73.20757833,26.25,79.25,37.84355469,100.1183984,100,1020.230414,-105.8162047,,
13:57:15,57:15.6,44.482295,-73.20758,26.5,79.7,37.83320313,100.0997656,100,1020.104037,-104.9837952,,
13:57:16,57:16.6,44.482275,-73.20757667,26.5,79.7,37.82304688,100.0814844,100,1020.18548,-104.5239652,,
13:57:17,57:17.6,44.482255,-73.20757,26.25,79.25,37.79726563,100.0350781,100,1020.15213,-104.6037345,,
13:57:18,57:18.6,44.48224167,-73.207555,23,73.4,37.79726563,100.0350781,100,1020.104299,-103.7550338,,
13:57:19,57:19.6,44.48222667,-73.207555,26.25,79.25,37.79726563,100.0350781,100,1020.429478,-104.0513327,,
13:57:20,57:20.6,44.48221,-73.20755167,21.5,70.7,37.80253906,100.0445703,100,1020.072637,-103.5871374,,
13:57:21,57:21.6,44.48219167,-73.20754667,26,78.8,37.80761719,100.0537109,100,1020.115102,-104.6171262,,
13:57:22,57:22.6,44.48216333,-73.20755333,26.25,79.25,37.79726563,100.0350781,100,1020.2728,-104.3490564,,
13:57:23,57:23.6,44.48213833,-73.20755833,26.25,79.25,37.78203125,100.0076563,100,1019.991288,-103.5350533,,
13:57:24,57:24.6,44.48211667,-73.207555,26.25,79.25,37.77167969,99.98902344,100,1020.089497,-104.2828312,,
13:57:25,57:25.6,44.48209167,-73.20755333,26.25,79.25,37.76660156,99.97988281,100,1020.149066,-104.5360587,,
13:57:26,57:26.6,44.48207,-73.20755333,26.25,79.25,37.79726563,100.0350781,100,1020.225319,-105.1009951,,
13:57:27,57:27.6,44.48204333,-73.20755167,26.5,79.7,37.85898438,100.1461719,100,1020.172713,-104.8723436,,
13:57:28,57:28.6,44.48201667,-73.20754667,26.5,79.7,37.83847656,100.1092578,100,1020.132887,-104.5570606,,
13:57:29,57:29.6,44.48198833,-73.20755667,26.5,79.7,37.80761719,100.0537109,100,1020.062927,-104.2269539,,
13:57:30,57:30.6,44.48196,-73.20756,26.5,79.7,37.80761719,100.0537109,100,1020.142423,-104.381445,,
13:57:31,57:31.6,44.48193333,-73.207555,26.5,79.7,37.80761719,100.0537109,100,1020.19298,-104.7448225,,
13:57:32,57:32.6,44.48190833,-73.20755167,26.5,79.7,37.84355469,100.1183984,100,1020.186158,-104.8723436,,
13:57:33,57:33.6,44.481885,-73.20755,25.75,78.35,37.87949219,100.1830859,100,1020.172102,-105.0421358,,
13:57:34,57:34.6,44.48185833,-73.20755,27,80.6,37.90527344,100.2294922,100,1020.17336,-105.4441799,,
13:57:35,57:35.6,44.48183667,-73.20754667,27,80.6,37.92578125,100.2664063,100,1020.161613,-105.4342095,,
13:57:36,57:36.6,44.481815,-73.20754333,27,80.6,37.91035156,100.2386328,100,1020.104766,-104.4980425,,
13:57:37,57:37.6,44.48179333,-73.207545,27.5,81.5,38.01308594,100.4235547,100,1020.12204,-104.2841611,,
13:57:38,57:38.6,44.48176833,-73.207535,27.5,81.5,38.04375,100.47875,100,1020.196987,-104.180764,,
13:57:39,57:39.6,44.48174333,-73.20753833,27.75,81.95,38.16191406,100.6914453,100,1020.180153,-104.5680277,,
13:57:40,57:40.6,44.481725,-73.20753667,28,82.4,38.203125,100.765625,100,1020.218917,-105.4956452,,
13:57:41,57:41.6,44.48170167,-73.20753667,24.75,76.55,38.203125,100.765625,100,1020.206016,-105.736215,,
13:57:42,57:42.6,44.48167667,-73.20753667,28,82.4,38.28007813,100.9041406,100,1020.175908,-105.3892176,,
13:57:43,57:43.6,44.48166,-73.20754,28.25,82.85,38.32636719,100.9874609,100,1020.211732,-105.041888,,
13:57:44,57:44.6,44.48164167,-73.207535,28.25,82.85,38.37753906,101.0795703,100,1020.219737,-105.2346486,,
13:57:45,57:45.6,44.48162333,-73.20752333,28,82.4,38.35195313,101.0335156,100,1020.319688,-105.1735716,,
13:57:46,57:46.6,44.48160167,-73.20753,28.25,82.85,38.37753906,101.0795703,100,1020.266365,-105.7435993,,
13:57:47,57:47.6,44.48157667,-73.207535,28,82.4,38.39824219,101.1168359,100,1020.290772,-105.6769761,,
13:57:48,57:48.6,44.48154667,-73.20754167,27.5,81.5,38.38789063,101.0982031,100,1020.165777,-104.3456237,,
13:57:49,57:49.6,44.48151667,-73.20755333,27.5,81.5,38.36738281,101.0612891,100,1020.169853,-104.5098948,,
13:57:50,57:50.6,44.4815,-73.20754333,27.5,81.5,38.346875,101.024375,100,1020.250988,-105.2107056,,
13:57:51,57:51.6,44.48149167,-73.20752167,27.25,81.05,38.32636719,100.9874609,100,1020.22147,-105.2343299,,
13:57:52,57:52.6,44.48148167,-73.20750167,27,80.6,38.29042969,100.9227734,100,1020.203723,-105.7803392,,
13:57:53,57:53.6,44.48147333,-73.20747833,27,80.6,38.28515625,100.9132813,100,1020.07897,-104.5924477,,
13:57:54,57:54.6,44.48146333,-73.20744833,27,80.6,38.29042969,100.9227734,100,1020.184425,-104.6489262,,
13:57:55,57:55.6,44.48146667,-73.20741167,26.75,80.15,38.28007813,100.9041406,100,1020.283218,-104.7431337,,
13:57:56,57:56.6,44.48147333,-73.20738333,27,80.6,38.275,100.895,100,1020.211038,-105.4349486,,
13:57:57,57:57.6,44.48147833,-73.207355,27,80.6,38.28007813,100.9041406,100,1020.211193,-105.3784756,,
13:57:58,57:58.6,44.481485,-73.20732333,27,80.6,38.26464844,100.8763672,100,1020.209335,-104.3572821,,
13:57:59,57:59.6,44.48149,-73.20729833,27.25,81.05,38.24921875,100.8485937,100,1020.157596,-104.7768426,,
13:58:00,58:00.6,44.48149333,-73.20725667,27.25,81.05,38.23378906,100.8208203,100,1020.240646,-104.5886523,,
13:58:01,58:01.6,44.48150167,-73.20723,27.5,81.5,38.22871094,100.8116797,100,1020.146814,-104.7580721,,
13:58:02,58:02.6,44.481505,-73.207205,27.25,81.05,38.22871094,100.8116797,100,1020.114531,-104.1792101,,
13:58:03,58:03.6,44.481515,-73.20718167,27.75,81.95,38.25429688,100.8577344,100,1020.1593,-104.4386259,,
13:58:04,58:04.6,44.48153167,-73.20715833,27.75,81.95,38.22363281,100.8025391,100,1020.177062,-105.4586351,,
13:58:05,58:05.6,44.48155833,-73.20713667,27.75,81.95,38.21835938,100.7930469,100,1020.164905,-104.9457408,,
13:58:06,58:06.6,44.48158667,-73.20711833,28,82.4,38.203125,100.765625,100,1020.186558,-104.9168594,,
13:58:07,58:07.6,44.48161,-73.20709833,28,82.4,38.19277344,100.7469922,100,1020.186069,-104.3662783,,
13:58:08,58:08.6,44.481625,-73.207075,28,82.4,38.24414063,100.8394531,100,1020.293855,-105.2279855,,
13:58:09,58:09.6,44.48163333,-73.207045,28,82.4,38.22871094,100.8116797,100,1020.15314,-105.0781181,,
13:58:10,58:10.6,44.48163,-73.20700833,25.5,77.9,38.21328125,100.7839063,100,1020.138949,-104.751483,,
13:58:11,58:11.6,44.48163333,-73.206975,28.25,82.85,38.22871094,100.8116797,100,1020.116156,-103.5103348,,
13:58:12,58:12.6,44.48164667,-73.20695167,28.5,83.3,38.21328125,100.7839063,100,1020.134327,-103.8203213,,
13:58:13,58:13.6,44.48166333,-73.20693833,28.5,83.3,38.24414063,100.8394531,100,1020.269443,-105.2226761,,
13:58:14,58:14.6,44.48168333,-73.20693833,27,80.6,38.23378906,100.8208203,100,1020.144702,-104.4603108,,
13:58:15,58:15.6,44.48170167,-73.20693667,27.75,81.95,38.23378906,100.8208203,100,1020.027183,-103.9109464,,
13:58:16,58:16.6,44.48172,-73.20693667,27.5,81.5,38.21835938,100.7930469,100,1019.982747,-103.3550203,,
13:58:17,58:17.6,44.48174167,-73.20693667,27.5,81.5,38.203125,100.765625,100,1020.05031,-103.7349717,,
13:58:18,58:18.6,44.48176667,-73.20692833,24.75,76.55,38.20820313,100.7747656,100,1020.029795,-103.4768186,,
13:58:19,58:19.6,44.48179333,-73.20692,27.5,81.5,38.18242188,100.7283594,100,1020.061667,-103.4298099,,
13:58:20,58:20.6,44.48182333,-73.20691833,27.75,81.95,38.18242188,100.7283594,100,1020.124601,-104.0591639,,
13:58:21,58:21.6,44.48185167,-73.20692167,27.75,81.95,38.16699219,100.7005859,100,1020.044071,-103.8198125,,
13:58:22,58:22.6,44.48187833,-73.206925,27.5,81.5,38.15683594,100.6823047,100,1020.071241,-103.844015,,
13:58:23,58:23.6,44.48191,-73.20692667,27.25,81.05,38.14140625,100.6545313,100,1020.031584,-103.3216548,,
13:58:24,58:24.6,44.48194333,-73.20691667,27.25,81.05,38.14140625,100.6545313,100,1020.122896,-103.599334,,
13:58:25,58:25.6,44.481975,-73.20692667,27.5,81.5,38.13105469,100.6358984,100,1020.150143,-104.8685143,,
13:58:26,58:26.6,44.48200167,-73.20693,27.5,81.5,38.13105469,100.6358984,100,1020.044561,-103.8380262,,
13:58:27,58:27.6,44.482025,-73.20693167,27.5,81.5,38.11054688,100.5989844,100,1020.056323,-103.8521431,,
13:58:28,58:28.6,44.48205,-73.20693333,27.75,81.95,38.11054688,100.5989844,100,1020.089891,-103.1127045,,
13:58:29,58:29.6,44.482075,-73.20693167,27.5,81.5,38.09003906,100.5620703,100,1020.103023,-104.721974,,
13:58:30,58:30.6,44.48210167,-73.20692333,27.5,81.5,38.09003906,100.5620703,100,1020.111537,-104.3502452,,
13:58:31,58:31.6,44.48212667,-73.20692167,27.75,81.95,38.10039063,100.5807031,100,1019.97531,-103.589293,,
13:58:32,58:32.6,44.482155,-73.20692,27.75,81.95,38.09003906,100.5620703,100,1019.995585,-103.2081349,,
13:58:33,58:33.6,44.48218167,-73.20692,28,82.4,38.10546875,100.5898438,100,1020.535962,-105.0748519,,
13:58:34,58:34.6,44.48221,-73.20691833,27.75,81.95,38.12597656,100.6267578,100,1020.156794,-104.511562,,
13:58:35,58:35.6,44.48223333,-73.20692167,27.75,81.95,38.09003906,100.5620703,100,1020.034749,-103.8427336,,
13:58:36,58:36.6,44.48225333,-73.20692333,27.5,81.5,38.07988281,100.5437891,100,1019.995014,-103.7284873,,
13:58:37,58:37.6,44.48227333,-73.20692333,27.5,81.5,38.07988281,100.5437891,100,1020.000043,-103.0044892,,
13:58:38,58:38.6,44.48229167,-73.20692667,27.5,81.5,38.06953125,100.5251563,100,1020.136264,-103.4273299,,
13:58:39,58:39.6,44.48230667,-73.20692833,27.5,81.5,38.06953125,100.5251563,100,1020.092073,-104.3414408,,
13:58:40,58:40.6,44.48232333,-73.20692667,27.5,81.5,38.08496094,100.5529297,100,1020.022419,-103.5873244,,
13:58:41,58:41.6,44.48234167,-73.20692167,27.75,81.95,38.10039063,100.5807031,100,1019.935986,-103.7909759,,
13:58:42,58:42.6,44.48236167,-73.20692,28,82.4,38.10546875,100.5898438,100,1020.099617,-103.2256436,,
13:58:43,58:43.6,44.48239167,-73.20691667,28,82.4,38.09003906,100.5620703,100,1019.997287,-103.2357168,,
13:58:44,58:44.6,44.48242167,-73.20691667,27.75,81.95,38.07988281,100.5437891,100,1019.974741,-103.2061753,,
13:58:45,58:45.6,44.48245,-73.206915,27.5,81.5,38.06953125,100.5251563,100,1019.934928,-102.5621572,,
13:58:46,58:46.6,44.48247667,-73.20691667,27.5,81.5,38.06445313,100.5160156,100,1020.052417,-103.5792068,,
13:58:47,58:47.6,44.48250667,-73.20690833,27.5,81.5,38.05917969,100.5065234,100,1019.982524,-103.3674656,,
13:58:48,58:48.6,44.48253167,-73.20690833,27.5,81.5,38.05917969,100.5065234,100,1019.912792,-103.0145543,,
13:58:49,58:49.6,44.48255667,-73.20691,27.5,81.5,38.06953125,100.5251563,100,1020.011962,-103.0569042,,
13:58:50,58:50.6,44.48258667,-73.206905,27.5,81.5,38.09003906,100.5620703,100,1020.046749,-103.4474707,,
13:58:51,58:51.6,44.48261833,-73.20690333,27.5,81.5,38.10039063,100.5807031,100,1020.039858,-103.8185541,,
13:58:52,58:52.6,44.48265167,-73.20689667,27.5,81.5,38.11582031,100.6084766,100,1019.957067,-103.0326837,,
13:58:53,58:53.6,44.48268,-73.206895,25.25,77.45,38.10039063,100.5807031,100,1019.960394,-102.8263141,,
13:58:54,58:54.6,44.48270667,-73.206895,27,80.6,38.06953125,100.5251563,100,1019.989906,-102.6656777,,
13:58:55,58:55.6,44.48273,-73.20689167,26.75,80.15,38.06953125,100.5251563,100,1019.974581,-103.2303576,,
13:58:56,58:56.6,44.48275833,-73.20689667,26.75,80.15,38.05917969,100.5065234,100,1019.926334,-102.9291972,,
13:58:57,58:57.6,44.482785,-73.20689833,26.5,79.7,38.05410156,100.4973828,100,1019.924141,-102.6986177,,
13:58:58,58:58.6,44.48281167,-73.20689667,26.75,80.15,38.03867188,100.4696094,100,1019.919033,-102.9567727,,
13:58:59,58:59.6,44.48284,-73.20689333,26.5,79.7,38.04902344,100.4882422,100,1019.86617,-102.0062265,,
13:59:00,59:00.6,44.48286667,-73.20688833,26.75,80.15,38.03359375,100.4604688,100,1019.980169,-102.6273762,,
13:59:01,59:01.6,44.48289167,-73.206885,26.5,79.7,38.02851563,100.4513281,100,1020.120997,-104.0630952,,
13:59:02,59:02.6,44.482915,-73.206885,23.25,73.85,38.01816406,100.4326953,100,1019.952354,-103.2719869,,
13:59:03,59:03.6,44.48294,-73.20688667,26.5,79.7,38.03867188,100.4696094,100,1019.850276,-102.5191512,,
13:59:04,59:04.6,44.48296833,-73.20688667,26.75,80.15,38.06953125,100.5251563,100,1019.741224,-100.9855803,,
13:59:05,59:05.6,44.48299667,-73.20689,27.25,81.05,38.09511719,100.5712109,100,1019.801464,-101.8844161,,
13:59:06,59:06.6,44.483025,-73.20689167,27.5,81.5,38.10546875,100.5898438,100,1020.023399,-103.3775402,,
13:59:07,59:07.6,44.48305333,-73.20689667,27.25,81.05,38.07988281,100.5437891,100,1019.964444,-103.3191098,,
13:59:08,59:08.6,44.48308167,-73.2069,27.25,81.05,38.06953125,100.5251563,100,1019.872336,-102.3792848,,
13:59:09,59:09.6,44.48311,-73.20690833,27.25,81.05,38.05917969,100.5065234,100,1019.871767,-101.8562758,,
13:59:10,59:10.6,44.483135,-73.206915,21.25,70.25,38.05410156,100.4973828,100,1020.000601,-102.642151,,
13:59:11,59:11.6,44.483155,-73.20693,27,80.6,38.06953125,100.5251563,100,1020.015367,-103.8232396,,
13:59:12,59:12.6,44.48316,-73.20695333,26.75,80.15,38.09511719,100.5712109,100,1019.961528,-103.4750489,,
13:59:13,59:13.6,44.48316333,-73.20698,26.5,79.7,38.07460938,100.5342969,100,1019.877681,-102.7544255,,
13:59:14,59:14.6,44.48316167,-73.20700833,26.25,79.25,38.05410156,100.4973828,100,1020.16642,-103.5355352,,
13:59:15,59:15.6,44.483165,-73.20704333,26.25,79.25,38.04375,100.47875,100,1019.975061,-103.2632689,,
13:59:16,59:16.6,44.483165,-73.20707833,26.25,79.25,38.02324219,100.4418359,100,1019.898441,-102.4532597,,
13:59:17,59:17.6,44.483165,-73.20710833,26.25,79.25,38.01816406,100.4326953,100,1019.904599,-102.0868804,,
13:59:18,59:18.6,44.483165,-73.20713667,26.25,79.25,38.07988281,100.5437891,100,1020.315054,-104.6136981,,
13:59:19,59:19.6,44.48316333,-73.20716167,26,78.8,38.12089844,100.6176172,100,1020.068323,-103.6256189,,
13:59:20,59:20.6,44.48316333,-73.20718667,26,78.8,38.08496094,100.5529297,100,1019.94904,-103.2485258,,
13:59:21,59:21.6,44.48316,-73.20721667,26,78.8,38.06953125,100.5251563,100,1019.95528,-103.1557202,,
13:59:22,59:22.6,44.48316667,-73.20724833,26,78.8,38.04902344,100.4882422,100,1019.998898,-103.037412,,
13:59:23,59:23.6,44.48317,-73.20728,26.25,79.25,38.07460938,100.5342969,100,1020.049503,-103.6921337,,
13:59:24,59:24.6,44.48316667,-73.20731167,26.25,79.25,38.10546875,100.5898438,100,1020.005961,-103.7869251,,
13:59:25,59:25.6,44.48316667,-73.20734333,26.5,79.7,38.12089844,100.6176172,100,1019.967773,-103.1886269,,
13:59:26,59:26.6,44.48316167,-73.20737333,26.5,79.7,38.13632813,100.6453906,100,1020.005882,-103.0063833,,
13:59:27,59:27.6,44.483155,-73.20740333,26.5,79.7,38.15175781,100.6731641,100,1020.159797,-103.6356356,,
13:59:28,59:28.6,44.48315167,-73.20744,26.75,80.15,38.16699219,100.7005859,100,1020.046261,-104.0039882,,
13:59:29,59:29.6,44.483145,-73.207475,27,80.6,38.19785156,100.7561328,100,1020.017465,-103.501042,,
13:59:30,59:30.6,44.48314,-73.20751167,26.75,80.15,38.19277344,100.7469922,100,1019.991919,-102.878531,,
13:59:31,59:31.6,44.483125,-73.20754,26.75,80.15,38.18242188,100.7283594,100,1020.170584,-103.583833,,
13:59:32,59:32.6,44.48310667,-73.20756,26.25,79.25,38.16191406,100.6914453,100,1020.088271,-104.3697408,,
13:59:33,59:33.6,44.48308833,-73.20756833,23.75,74.75,38.14140625,100.6545313,100,1019.991771,-103.9563056,,
13:59:34,59:34.6,44.48306667,-73.20756667,26,78.8,38.13632813,100.6453906,100,1020.022423,-103.5845677,,
13:59:35,59:35.6,44.48304833,-73.20756667,26.25,79.25,38.12089844,100.6176172,100,1019.976366,-103.1180377,,
13:59:36,59:36.6,44.48303167,-73.20756667,26.25,79.25,38.12597656,100.6267578,100,1020.132463,-104.3986347,,
