Time,Time2,TEMP1C,TEMP1F
03:29:29,03:29:29.738763,17.75,63.95
03:29:30,03:29:30.738825,17.75,63.95
03:29:31,03:29:31.738551,17.75,63.95
03:29:32,03:29:32.738806,17.75,63.95
03:29:33,03:29:33.738881,17.75,63.95
03:29:34,03:29:34.738853,17.75,63.95
03:29:35,03:29:35.738826,17.75,63.95
03:29:36,03:29:36.736416,17.75,63.95
03:29:37,03:29:37.738831,17.75,63.95
03:29:38,03:29:38.738825,17.75,63.95
03:29:39,03:29:39.738808,17.75,63.95
03:29:40,03:29:40.738896,17.75,63.95
03:29:41,03:29:41.739043,17.75,63.95
03:29:42,03:29:42.738865,17.75,63.95
03:29:43,03:29:43.738797,17.75,63.95
03:29:44,03:29:44.738815,17.75,63.95
03:29:45,03:29:45.737001,17.75,63.95
03:29:46,03:29:46.738826,17.75,63.95
03:29:47,03:29:47.738812,17.75,63.95
03:29:48,03:29:48.738760,17.75,63.95
03:29:49,03:29:49.738792,15.25,59.45
03:29:50,03:29:50.738736,17.75,63.95
03:29:51,03:29:51.738725,17.75,63.95
03:29:52,03:29:52.738777,17.75,63.95
03:29:53,03:29:53.738716,17.75,63.95
03:29:54,03:29:54.738754,17.75,63.95
03:29:55,03:29:55.738726,17.75,63.95
03:29:56,03:29:56.738729,17.75,63.95
03:29:57,03:29:57.738718,15.25,59.45
03:29:58,03:29:58.738713,17.75,63.95
03:29:59,03:29:59.738742,17.75,63.95
03:30:00,03:30:00.738739,17.75,63.95
03:30:01,03:30:01.738800,17.75,63.95
03:30:02,03:30:02.737046,17.75,63.95
03:30:03,03:30:03.738804,17.75,63.95
03:30:04,03:30:04.738840,17.75,63.95
03:30:05,03:30:05.738817,13.0,55.400000000000006
03:30:06,03:30:06.738794,17.75,63.95
03:30:07,03:30:07.738821,17.75,63.95
03:30:08,03:30:08.738823,17.75,63.95
03:30:09,03:30:09.738809,17.75,63.95
03:30:10,03:30:10.738825,17.75,63.95
03:30:11,03:30:11.738826,17.75,63.95
03:30:12,03:30:12.738815,17.75,63.95
03:30:13,03:30:13.738830,17.5,63.5
03:30:14,03:30:14.738914,17.75,63.95
03:30:15,03:30:15.736819,17.75,63.95
03:30:16,03:30:16.738782,17.75,63.95
03:30:17,03:30:17.738864,17.75,63.95
03:30:18,03:30:18.738813,16.0,60.8
03:30:19,03:30:19.738829,17.75,63.95
03:30:20,03:30:20.738823,17.75,63.95
03:30:21,03:30:21.738150,17.75,63.95
03:30:22,03:30:22.736950,17.75,63.95
03:30:23,03:30:23.736918,17.5,63.5
03:30:24,03:30:24.736326,17.75,63.95
03:30:25,03:30:25.736976,17.75,63.95
03:30:26,03:30:26.736910,17.75,63.95
03:30:27,03:30:27.738825,17.75,63.95
03:30:28,03:30:28.738792,17.75,63.95
03:30:29,03:30:29.738811,17.75,63.95
03:30:30,03:30:30.738811,17.75,63.95
03:30:31,03:30:31.738840,17.75,63.95
03:30:32,03:30:32.736486,17.75,63.95
03:30:33,03:30:33.738806,17.75,63.95
03:30:34,03:30:34.737004,17.75,63.95
03:30:35,03:30:35.739051,17.75,63.95
03:30:36,03:30:36.738889,17.75,63.95
03:30:37,03:30:37.738816,17.75,63.95
03:30:38,03:30:38.738795,17.5,63.5
03:30:39,03:30:39.738799,17.5,63.5
03:30:40,03:30:40.738815,17.5,63.5
03:30:41,03:30:41.739127,17.75,63.95
03:30:42,03:30:42.738836,17.75,63.95
03:30:43,03:30:43.737007,17.75,63.95
03:30:44,03:30:44.738804,17.75,63.95
03:30:45,03:30:45.738797,17.75,63.95
03:30:46,03:30:46.738781,17.5,63.5
03:30:47,03:30:47.737012,17.75,63.95
03:30:48,03:30:48.738815,17.5,63.5
03:30:49,03:30:49.738799,15.25,59.45
03:30:50,03:30:50.738822,17.75,63.95
03:30:51,03:30:51.738824,17.5,63.5
03:30:52,03:30:52.738811,17.5,63.5
03:30:53,03:30:53.738794,17.5,63.5
03:30:54,03:30:54.738872,17.75,63.95
03:30:55,03:30:55.738801,17.75,63.95
03:30:56,03:30:56.738875,17.75,63.95
03:30:57,03:30:57.738844,17.75,63.95
03:30:58,03:30:58.738787,17.75,63.95
03:30:59,03:30:59.738826,17.75,63.95
03:31:00,03:31:00.738802,17.75,63.95
03:31:01,03:31:01.738859,17.75,63.95
03:31:02,03:31:02.738854,17.5,63.5
03:31:03,03:31:03.738783,17.5,63.5
03:31:04,03:31:04.738879,17.5,63.5
03:31:05,03:31:05.738794,17.0,62.6
03:31:06,03:31:06.738821,17.75,63.95
03:31:07,03:31:07.737031,17.75,63.95
03:31:08,03:31:08.738858,17.5,63.5
03:31:09,03:31:09.738819,17.75,63.95
03:31:10,03:31:10.738805,17.75,63.95
03:31:11,03:31:11.738831,17.75,63.95
03:31:12,03:31:12.738797,17.75,63.95
03:31:13,03:31:13.738889,17.75,63.95
03:31:14,03:31:14.738933,17.75,63.95
03:31:15,03:31:15.738895,17.75,63.95
03:31:16,03:31:16.738822,17.75,63.95
03:31:17,03:31:17.738798,17.75,63.95
03:31:18,03:31:18.738664,15.75,60.35
03:31:19,03:31:19.738818,17.75,63.95
03:31:20,03:31:20.739122,17.75,63.95
03:31:21,03:31:21.738862,17.5,63.5
03:31:22,03:31:22.738789,17.75,63.95
03:31:23,03:31:23.738826,17.75,63.95
03:31:24,03:31:24.738999,17.5,63.5
03:31:25,03:31:25.738884,17.75,63.95
03:31:26,03:31:26.738822,17.5,63.5
03:31:27,03:31:27.738815,17.5,63.5
03:31:28,03:31:28.738826,17.75,63.95
03:31:29,03:31:29.738844,17.5,63.5
03:31:30,03:31:30.738822,17.75,63.95
03:31:31,03:31:31.739020,17.75,63.95
03:31:32,03:31:32.738860,17.5,63.5
03:31:33,03:31:33.738789,17.5,63.5
03:31:34,03:31:34.738810,17.75,63.95
03:31:35,03:31:35.738994,17.75,63.95
03:31:36,03:31:36.738830,17.75,63.95
03:31:37,03:31:37.738828,17.75,63.95
03:31:38,03:31:38.738824,17.75,63.95
03:31:39,03:31:39.738802,17.75,63.95
03:31:40,03:31:40.738990,17.75,63.95
03:31:41,03:31:41.738871,17.75,63.95
03:31:42,03:31:42.738832,17.75,63.95
03:31:43,03:31:43.738828,17.75,63.95
03:31:44,03:31:44.738888,17.75,63.95
03:31:45,03:31:45.738825,17.75,63.95
03:31:46,03:31:46.738822,17.75,63.95
03:31:47,03:31:47.738144,17.75,63.95
03:31:48,03:31:48.736896,17.75,63.95
03:31:49,03:31:49.736933,15.25,59.45
03:31:50,03:31:50.736912,17.75,63.95
03:31:51,03:31:51.736870,17.75,63.95
03:31:52,03:31:52.736864,17.75,63.95
03:31:53,03:31:53.737397,17.75,63.95
03:31:54,03:31:54.737445,17.75,63.95
03:31:55,03:31:55.737404,17.75,63.95
03:31:56,03:31:56.737454,17.75,63.95
03:31:57,03:31:57.737307,17.75,63.95
03:31:58,03:31:58.737310,17.75,63.95
03:31:59,03:31:59.737348,17.75,63.95
03:32:00,03:32:00.737410,17.75,63.95
03:32:01,03:32:01.737385,17.75,63.95
03:32:02,03:32:02.736915,17.75,63.95
03:32:03,03:32:03.736918,17.75,63.95
03:32:04,03:32:04.736921,17.75,63.95
03:32:05,03:32:05.736902,17.75,63.95
03:32:06,03:32:06.736835,17.75,63.95
03:32:07,03:32:07.736848,17.75,63.95
03:32:08,03:32:08.736839,17.75,63.95
03:32:09,03:32:09.736835,17.75,63.95
03:32:10,03:32:10.736810,17.75,63.95
03:32:11,03:32:11.736799,17.75,63.95
03:32:12,03:32:12.736836,17.75,63.95
03:32:13,03:32:13.736878,17.75,63.95
03:32:14,03:32:14.736811,17.75,63.95
03:32:15,03:32:15.736809,17.75,63.95
03:32:16,03:32:16.736915,17.5,63.5
03:32:17,03:32:17.738815,17.75,63.95
03:32:18,03:32:18.738826,15.75,60.35
03:32:19,03:32:19.737017,17.75,63.95
03:32:20,03:32:20.738796,17.5,63.5
03:32:21,03:32:21.738867,17.75,63.95
03:32:22,03:32:22.738816,17.75,63.95
03:32:23,03:32:23.738774,17.75,63.95
03:32:24,03:32:24.738792,17.5,63.5
03:32:25,03:32:25.738763,17.5,63.5
03:32:26,03:32:26.738804,17.5,63.5
03:32:27,03:32:27.738808,17.5,63.5
03:32:28,03:32:28.738082,17.5,63.5
03:32:29,03:32:29.738773,17.75,63.95
03:32:30,03:32:30.738709,17.5,63.5
03:32:31,03:32:31.738735,17.5,63.5
03:32:32,03:32:32.738702,17.75,63.95
03:32:33,03:32:33.738731,17.5,63.5
03:32:34,03:32:34.738716,17.75,63.95
03:32:35,03:32:35.738724,17.75,63.95
03:32:36,03:32:36.737614,17.75,63.95
03:32:37,03:32:37.738756,17.5,63.5
03:32:38,03:32:38.738732,17.5,63.5
03:32:39,03:32:39.738715,17.75,63.95
03:32:40,03:32:40.738769,17.75,63.95
03:32:41,03:32:41.738790,17.5,63.5
03:32:42,03:32:42.738709,17.75,63.95
03:32:43,03:32:43.738704,17.75,63.95
03:32:44,03:32:44.737462,17.75,63.95
03:32:45,03:32:45.738715,17.75,63.95
03:32:46,03:32:46.738702,17.75,63.95
03:32:47,03:32:47.738762,17.75,63.95
03:32:48,03:32:48.738707,17.75,63.95
03:32:49,03:32:49.738789,15.25,59.45
03:32:50,03:32:50.738697,17.75,63.95
03:32:51,03:32:51.738698,17.75,63.95
03:32:52,03:32:52.738742,17.75,63.95
03:32:53,03:32:53.738705,17.75,63.95
03:32:54,03:32:54.738799,17.75,63.95
03:32:55,03:32:55.738730,17.75,63.95
03:32:56,03:32:56.738727,17.5,63.5
03:32:57,03:32:57.738718,17.75,63.95
03:32:58,03:32:58.738711,17.75,63.95
03:32:59,03:32:59.738722,17.75,63.95
03:33:00,03:33:00.738710,17.75,63.95
03:33:01,03:33:01.738773,17.75,63.95
03:33:02,03:33:02.738423,17.75,63.95
03:33:03,03:33:03.738721,17.5,63.5
03:33:04,03:33:04.737614,17.75,63.95
03:33:05,03:33:05.736963,17.0,62.6
03:33:06,03:33:06.736927,17.75,63.95
03:33:07,03:33:07.738801,17.75,63.95
03:33:08,03:33:08.736493,17.75,63.95
03:33:09,03:33:09.738850,17.75,63.95
03:33:10,03:33:10.738854,17.5,63.5
03:33:11,03:33:11.738847,17.75,63.95
03:33:12,03:33:12.738821,17.5,63.5
03:33:13,03:33:13.738814,17.5,63.5
03:33:14,03:33:14.738938,17.5,63.5
03:33:15,03:33:15.737000,17.5,63.5
03:33:16,03:33:16.738841,17.5,63.5
03:33:17,03:33:17.738860,17.75,63.95
03:33:18,03:33:18.738833,15.75,60.35
03:33:19,03:33:19.738846,17.75,63.95
03:33:20,03:33:20.738827,17.75,63.95
03:33:21,03:33:21.738906,17.75,63.95
03:33:22,03:33:22.738828,17.75,63.95
03:33:23,03:33:23.738803,17.75,63.95
03:33:24,03:33:24.738820,17.75,63.95
03:33:25,03:33:25.738805,17.5,63.5
03:33:26,03:33:26.738815,17.75,63.95
03:33:27,03:33:27.738933,17.75,63.95
03:33:28,03:33:28.738817,17.75,63.95
03:33:29,03:33:29.738826,17.75,63.95
03:33:30,03:33:30.738812,17.5,63.5
03:33:31,03:33:31.738809,17.75,63.95
03:33:32,03:33:32.738811,17.75,63.95
03:33:33,03:33:33.738916,17.5,63.5
03:33:34,03:33:34.737007,17.5,63.5
03:33:35,03:33:35.738815,17.5,63.5
03:33:36,03:33:36.738879,17.5,63.5
03:33:37,03:33:37.738805,17.75,63.95
03:33:38,03:33:38.738815,17.5,63.5
03:33:39,03:33:39.738846,17.75,63.95
03:33:40,03:33:40.738845,17.5,63.5
03:33:41,03:33:41.738910,17.5,63.5
03:33:42,03:33:42.738775,17.5,63.5
03:33:43,03:33:43.736501,17.5,63.5
03:33:44,03:33:44.738800,17.5,63.5
03:33:45,03:33:45.738704,17.5,63.5
03:33:46,03:33:46.738722,17.5,63.5
03:33:47,03:33:47.738703,17.5,63.5
03:33:48,03:33:48.739089,17.5,63.5
03:33:49,03:33:49.738758,16.0,60.8
03:33:50,03:33:50.738666,17.5,63.5
03:33:51,03:33:51.738687,17.5,63.5
03:33:52,03:33:52.738692,17.5,63.5
03:33:53,03:33:53.738741,17.5,63.5
03:33:54,03:33:54.738699,17.5,63.5
03:33:55,03:33:55.738696,17.5,63.5
03:33:56,03:33:56.738720,17.75,63.95
03:33:57,03:33:57.738727,17.5,63.5
03:33:58,03:33:58.738691,17.5,63.5
03:33:59,03:33:59.738732,17.5,63.5
03:34:00,03:34:00.738779,17.5,63.5
03:34:01,03:34:01.738720,17.5,63.5
03:34:02,03:34:02.738742,17.5,63.5
03:34:03,03:34:03.738707,17.5,63.5
03:34:04,03:34:04.738702,17.5,63.5
03:34:05,03:34:05.738600,17.0,62.6
03:34:06,03:34:06.738750,17.5,63.5
03:34:07,03:34:07.738742,17.5,63.5
03:34:08,03:34:08.738794,17.5,63.5
03:34:09,03:34:09.738796,17.5,63.5
03:34:10,03:34:10.738801,17.5,63.5
03:34:11,03:34:11.738794,17.5,63.5
03:34:12,03:34:12.738811,17.5,63.5
03:34:13,03:34:13.738862,17.5,63.5
03:34:14,03:34:14.738833,17.5,63.5
03:34:15,03:34:15.738778,17.5,63.5
03:34:16,03:34:16.738771,17.5,63.5
03:34:17,03:34:17.738741,17.5,63.5
03:34:18,03:34:18.738806,16.0,60.8
03:34:19,03:34:19.737064,17.5,63.5
03:34:20,03:34:20.738828,17.5,63.5
03:34:21,03:34:21.738817,17.5,63.5
03:34:22,03:34:22.738814,17.5,63.5
03:34:23,03:34:23.738802,17.5,63.5
03:34:24,03:34:24.738818,17.5,63.5
03:34:25,03:34:25.738778,17.5,63.5
03:34:26,03:34:26.738774,17.75,63.95
03:34:27,03:34:27.738793,17.75,63.95
03:34:28,03:34:28.736689,17.5,63.5
03:34:29,03:34:29.738124,17.5,63.5
03:34:30,03:34:30.738792,17.5,63.5
03:34:31,03:34:31.738764,17.5,63.5
03:34:32,03:34:32.738767,17.5,63.5
03:34:33,03:34:33.738925,17.5,63.5
03:34:34,03:34:34.739236,17.5,63.5
03:34:35,03:34:35.739044,17.5,63.5
03:34:36,03:34:36.739194,17.5,63.5
03:34:37,03:34:37.738997,17.5,63.5
03:34:38,03:34:38.739185,17.5,63.5
03:34:39,03:34:39.736989,17.5,63.5
03:34:40,03:34:40.739004,17.5,63.5
03:34:41,03:34:41.739306,17.5,63.5
03:34:42,03:34:42.738993,17.5,63.5
03:34:43,03:34:43.737006,17.5,63.5
03:34:44,03:34:44.736986,17.75,63.95
03:34:45,03:34:45.739279,17.75,63.95
03:34:46,03:34:46.739019,17.5,63.5
03:34:47,03:34:47.736988,17.5,63.5
03:34:48,03:34:48.737730,17.5,63.5
03:34:49,03:34:49.736933,16.75,62.150000000000006
03:34:50,03:34:50.736833,17.5,63.5
03:34:51,03:34:51.736836,17.5,63.5
03:34:52,03:34:52.736858,17.5,63.5
03:34:53,03:34:53.736782,17.5,63.5
03:34:54,03:34:54.736805,17.5,63.5
03:34:55,03:34:55.736850,17.5,63.5
03:34:56,03:34:56.736794,17.5,63.5
03:34:57,03:34:57.738998,17.5,63.5
03:34:58,03:34:58.739454,17.5,63.5
03:34:59,03:34:59.739100,17.5,63.5
03:35:00,03:35:00.739274,17.5,63.5
03:35:01,03:35:01.739110,17.5,63.5
03:35:02,03:35:02.739596,17.5,63.5
03:35:03,03:35:03.739094,17.5,63.5
03:35:04,03:35:04.738117,17.5,63.5
03:35:05,03:35:05.736924,16.75,62.150000000000006
03:35:06,03:35:06.736910,17.5,63.5
03:35:07,03:35:07.736939,17.5,63.5
03:35:08,03:35:08.736549,17.5,63.5
03:35:09,03:35:09.736913,17.5,63.5
03:35:10,03:35:10.736915,17.5,63.5
03:35:11,03:35:11.736936,17.5,63.5
03:35:12,03:35:12.736913,17.5,63.5
03:35:13,03:35:13.737030,17.5,63.5
03:35:14,03:35:14.739114,17.5,63.5
03:35:15,03:35:15.738744,17.5,63.5
03:35:16,03:35:16.739062,17.5,63.5
03:35:17,03:35:17.738754,17.5,63.5
03:35:18,03:35:18.737021,16.5,61.7
03:35:19,03:35:19.738760,17.5,63.5
03:35:20,03:35:20.739091,17.5,63.5
03:35:21,03:35:21.738769,17.5,63.5
03:35:22,03:35:22.739035,17.5,63.5
03:35:23,03:35:23.738715,17.5,63.5
03:35:24,03:35:24.738908,17.5,63.5
03:35:25,03:35:25.737013,17.5,63.5
03:35:26,03:35:26.738858,17.5,63.5
03:35:27,03:35:27.738802,17.5,63.5
03:35:28,03:35:28.738802,17.5,63.5
03:35:29,03:35:29.738817,17.5,63.5
03:35:30,03:35:30.739437,17.5,63.5
03:35:31,03:35:31.739368,17.5,63.5
03:35:32,03:35:32.739328,17.5,63.5
03:35:33,03:35:33.739361,17.5,63.5
03:35:34,03:35:34.739364,17.5,63.5
03:35:35,03:35:35.739388,17.5,63.5
03:35:36,03:35:36.739400,17.5,63.5
03:35:37,03:35:37.739318,17.5,63.5
03:35:38,03:35:38.739525,17.5,63.5
03:35:39,03:35:39.739344,17.5,63.5
03:35:40,03:35:40.739348,17.5,63.5
03:35:41,03:35:41.739292,17.5,63.5
03:35:42,03:35:42.739266,17.5,63.5
03:35:43,03:35:43.739238,17.5,63.5
03:35:44,03:35:44.738570,17.5,63.5
03:35:45,03:35:45.736967,17.5,63.5
03:35:46,03:35:46.736910,17.5,63.5
03:35:47,03:35:47.738809,17.5,63.5
03:35:48,03:35:48.739052,17.5,63.5
03:35:49,03:35:49.738753,16.0,60.8
03:35:50,03:35:50.738808,17.5,63.5
03:35:51,03:35:51.738822,17.5,63.5
03:35:52,03:35:52.738763,17.5,63.5
03:35:53,03:35:53.738812,17.5,63.5
03:35:54,03:35:54.738914,17.5,63.5
03:35:55,03:35:55.738806,17.5,63.5
03:35:56,03:35:56.738817,17.5,63.5
03:35:57,03:35:57.738817,17.5,63.5
03:35:58,03:35:58.738801,17.5,63.5
03:35:59,03:35:59.738808,17.5,63.5
03:36:00,03:36:00.738767,17.5,63.5
03:36:01,03:36:01.737004,17.5,63.5
03:36:02,03:36:02.737018,17.5,63.5
03:36:03,03:36:03.737038,17.5,63.5
03:36:04,03:36:04.738820,17.5,63.5
03:36:05,03:36:05.738797,17.0,62.6
03:36:06,03:36:06.738837,17.5,63.5
03:36:07,03:36:07.738892,17.5,63.5
03:36:08,03:36:08.738828,17.5,63.5
03:36:09,03:36:09.738837,17.5,63.5
03:36:10,03:36:10.736723,17.5,63.5
03:36:11,03:36:11.738810,17.5,63.5
03:36:12,03:36:12.738832,17.5,63.5
03:36:13,03:36:13.738823,17.5,63.5
03:36:14,03:36:14.738821,17.5,63.5
03:36:15,03:36:15.738910,17.5,63.5
03:36:16,03:36:16.738569,17.5,63.5
03:36:17,03:36:17.738759,17.5,63.5
03:36:18,03:36:18.736272,16.75,62.150000000000006
03:36:19,03:36:19.738813,17.5,63.5
03:36:20,03:36:20.738752,17.5,63.5
03:36:21,03:36:21.738913,17.5,63.5
03:36:22,03:36:22.738816,17.5,63.5
03:36:23,03:36:23.738797,17.5,63.5
03:36:24,03:36:24.737044,17.25,63.05
03:36:25,03:36:25.738799,17.25,63.05
03:36:26,03:36:26.738823,17.25,63.05
03:36:27,03:36:27.738826,17.5,63.5
03:36:28,03:36:28.738755,17.25,63.05
03:36:29,03:36:29.738818,17.5,63.5
03:36:30,03:36:30.738848,17.25,63.05
03:36:31,03:36:31.738813,17.5,63.5
03:36:32,03:36:32.738815,17.5,63.5
03:36:33,03:36:33.736298,17.25,63.05
03:36:34,03:36:34.738825,17.5,63.5
03:36:35,03:36:35.738811,17.25,63.05
03:36:36,03:36:36.738507,17.25,63.05
03:36:37,03:36:37.738826,17.25,63.05
03:36:38,03:36:38.738727,17.5,63.5
03:36:39,03:36:39.738759,17.25,63.05
03:36:40,03:36:40.738774,17.25,63.05
03:36:41,03:36:41.739242,17.25,63.05
03:36:42,03:36:42.738713,17.25,63.05
03:36:43,03:36:43.738958,17.25,63.05
03:36:44,03:36:44.738775,17.25,63.05
03:36:45,03:36:45.738765,17.25,63.05
03:36:46,03:36:46.738721,17.25,63.05
03:36:47,03:36:47.738815,17.25,63.05
03:36:48,03:36:48.738835,17.25,63.05
03:36:49,03:36:49.738817,15.75,60.35
03:36:50,03:36:50.738753,17.25,63.05
03:36:51,03:36:51.738831,17.25,63.05
03:36:52,03:36:52.738790,17.25,63.05
03:36:53,03:36:53.738731,17.25,63.05
03:36:54,03:36:54.738823,17.25,63.05
03:36:55,03:36:55.738556,17.25,63.05
03:36:56,03:36:56.738753,17.25,63.05
03:36:57,03:36:57.738827,17.25,63.05
03:36:58,03:36:58.738973,17.25,63.05
03:36:59,03:36:59.738759,17.25,63.05
03:37:00,03:37:00.738804,17.25,63.05
03:37:01,03:37:01.738815,17.25,63.05
03:37:02,03:37:02.738918,17.25,63.05
03:37:03,03:37:03.738808,17.25,63.05
03:37:04,03:37:04.738820,17.25,63.05
03:37:05,03:37:05.738884,17.25,63.05
03:37:06,03:37:06.738883,17.25,63.05
03:37:07,03:37:07.738809,17.25,63.05
03:37:08,03:37:08.738562,17.25,63.05
03:37:09,03:37:09.738893,17.25,63.05
03:37:10,03:37:10.738830,17.25,63.05
03:37:11,03:37:11.738800,17.25,63.05
03:37:12,03:37:12.738811,17.25,63.05
03:37:13,03:37:13.738734,17.25,63.05
03:37:14,03:37:14.738735,17.25,63.05
03:37:15,03:37:15.738818,17.25,63.05
03:37:16,03:37:16.738742,17.25,63.05
03:37:17,03:37:17.738790,17.25,63.05
03:37:18,03:37:18.738833,14.25,57.650000000000006
03:37:19,03:37:19.738762,17.25,63.05
03:37:20,03:37:20.738736,17.25,63.05
03:37:21,03:37:21.738750,17.25,63.05
03:37:22,03:37:22.738822,17.25,63.05
03:37:23,03:37:23.738811,17.25,63.05
03:37:24,03:37:24.738774,17.25,63.05
03:37:25,03:37:25.738799,17.25,63.05
03:37:26,03:37:26.738715,17.25,63.05
03:37:27,03:37:27.738834,17.25,63.05
03:37:28,03:37:28.738740,17.25,63.05
03:37:29,03:37:29.736986,17.25,63.05
03:37:30,03:37:30.738801,17.25,63.05
03:37:31,03:37:31.738830,17.25,63.05
03:37:32,03:37:32.738832,17.25,63.05
03:37:33,03:37:33.738801,17.25,63.05
03:37:34,03:37:34.738742,17.25,63.05
03:37:35,03:37:35.738726,17.25,63.05
03:37:36,03:37:36.738682,17.25,63.05
03:37:37,03:37:37.738774,17.25,63.05
03:37:38,03:37:38.738793,17.25,63.05
03:37:39,03:37:39.738778,17.25,63.05
03:37:40,03:37:40.738721,17.25,63.05
03:37:41,03:37:41.738787,17.25,63.05
03:37:42,03:37:42.738690,17.25,63.05
03:37:43,03:37:43.738748,17.25,63.05
03:37:44,03:37:44.739057,17.25,63.05
03:37:45,03:37:45.738727,17.25,63.05
03:37:46,03:37:46.738754,17.25,63.05
03:37:47,03:37:47.738707,17.25,63.05
03:37:48,03:37:48.738734,17.25,63.05
03:37:49,03:37:49.738737,15.75,60.35
03:37:50,03:37:50.738721,17.25,63.05
03:37:51,03:37:51.739094,17.25,63.05
03:37:52,03:37:52.738761,17.25,63.05
03:37:53,03:37:53.738731,17.25,63.05
03:37:54,03:37:54.738768,17.25,63.05
03:37:55,03:37:55.738724,17.25,63.05
03:37:56,03:37:56.738738,17.25,63.05
03:37:57,03:37:57.738798,17.25,63.05
03:37:58,03:37:58.738760,17.25,63.05
03:37:59,03:37:59.738785,17.25,63.05
03:38:00,03:38:00.738733,17.25,63.05
03:38:01,03:38:01.738829,17.25,63.05
03:38:02,03:38:02.738798,17.25,63.05
03:38:03,03:38:03.738802,17.25,63.05
03:38:04,03:38:04.738854,17.25,63.05
03:38:05,03:38:05.738783,16.5,61.7
03:38:06,03:38:06.738810,17.25,63.05
03:38:07,03:38:07.738786,17.25,63.05
03:38:08,03:38:08.738799,17.25,63.05
03:38:09,03:38:09.738806,17.25,63.05
03:38:10,03:38:10.738800,17.25,63.05
03:38:11,03:38:11.738129,17.25,63.05
03:38:12,03:38:12.738090,17.25,63.05
03:38:13,03:38:13.737014,17.25,63.05
03:38:14,03:38:14.738797,17.25,63.05
03:38:15,03:38:15.738801,17.25,63.05
03:38:16,03:38:16.738859,17.25,63.05
03:38:17,03:38:17.738800,17.25,63.05
03:38:18,03:38:18.738768,15.0,59.0
03:38:19,03:38:19.738805,17.25,63.05
03:38:20,03:38:20.738781,17.25,63.05
03:38:21,03:38:21.738795,17.25,63.05
03:38:22,03:38:22.738877,17.25,63.05
03:38:23,03:38:23.738808,17.25,63.05
03:38:24,03:38:24.738807,17.25,63.05
03:38:25,03:38:25.736501,17.25,63.05
03:38:26,03:38:26.738767,17.25,63.05
03:38:27,03:38:27.738718,17.25,63.05
03:38:28,03:38:28.738020,17.25,63.05
03:38:29,03:38:29.738788,17.25,63.05
03:38:30,03:38:30.738721,17.25,63.05
03:38:31,03:38:31.738734,17.25,63.05
03:38:32,03:38:32.738534,17.25,63.05
03:38:33,03:38:33.738755,17.25,63.05
03:38:34,03:38:34.738704,17.25,63.05
03:38:35,03:38:35.738745,17.25,63.05
03:38:36,03:38:36.738737,17.25,63.05
03:38:37,03:38:37.738704,17.25,63.05
03:38:38,03:38:38.738712,17.25,63.05
03:38:39,03:38:39.738796,17.25,63.05
03:38:40,03:38:40.738734,17.25,63.05
03:38:41,03:38:41.738791,17.25,63.05
03:38:42,03:38:42.738699,17.25,63.05
03:38:43,03:38:43.738687,17.25,63.05
03:38:44,03:38:44.737630,17.25,63.05
03:38:45,03:38:45.736926,17.25,63.05
03:38:46,03:38:46.736947,17.25,63.05
03:38:47,03:38:47.736958,17.25,63.05
03:38:48,03:38:48.736911,17.25,63.05
03:38:49,03:38:49.738803,16.25,61.25
03:38:50,03:38:50.737948,17.25,63.05
03:38:51,03:38:51.738791,17.25,63.05
03:38:52,03:38:52.738797,17.25,63.05
03:38:53,03:38:53.738847,17.25,63.05
03:38:54,03:38:54.737003,17.25,63.05
03:38:55,03:38:55.738819,17.25,63.05
03:38:56,03:38:56.738808,17.25,63.05
03:38:57,03:38:57.738826,17.25,63.05
03:38:58,03:38:58.738815,17.25,63.05
03:38:59,03:38:59.738804,17.25,63.05
03:39:00,03:39:00.738824,17.25,63.05
03:39:01,03:39:01.738500,17.25,63.05
03:39:02,03:39:02.738720,17.25,63.05
03:39:03,03:39:03.738918,17.25,63.05
03:39:04,03:39:04.738764,17.25,63.05
03:39:05,03:39:05.738704,13.5,56.3
03:39:06,03:39:06.738712,17.25,63.05
03:39:07,03:39:07.738760,17.25,63.05
03:39:08,03:39:08.738737,17.25,63.05
03:39:09,03:39:09.738765,17.25,63.05
03:39:10,03:39:10.738696,17.25,63.05
03:39:11,03:39:11.738726,17.25,63.05
03:39:12,03:39:12.738715,17.25,63.05
03:39:13,03:39:13.739266,17.25,63.05
03:39:14,03:39:14.739707,17.25,63.05
03:39:15,03:39:15.739252,17.25,63.05
03:39:16,03:39:16.739758,17.25,63.05
03:39:17,03:39:17.739303,17.25,63.05
03:39:18,03:39:18.739246,14.5,58.1
03:39:19,03:39:19.739320,17.25,63.05
03:39:20,03:39:20.739254,17.25,63.05
03:39:21,03:39:21.739270,17.25,63.05
03:39:22,03:39:22.739246,17.25,63.05
03:39:23,03:39:23.738720,17.25,63.05
03:39:24,03:39:24.738722,17.25,63.05
03:39:25,03:39:25.738703,17.25,63.05
03:39:26,03:39:26.738756,17.25,63.05
03:39:27,03:39:27.738727,17.25,63.05
03:39:28,03:39:28.738718,17.25,63.05
03:39:29,03:39:29.738763,17.25,63.05
03:39:30,03:39:30.738704,17.25,63.05
03:39:31,03:39:31.736959,17.25,63.05
03:39:32,03:39:32.736929,17.25,63.05
03:39:33,03:39:33.736986,17.25,63.05
03:39:34,03:39:34.736921,17.25,63.05
