13:12:29,12:29.7,44.47761833,-73.22088833,29.75,85.55,41.22773438,106.2099219,100,1020.35123,-105.5832257,,
13:12:30,12:30.7,44.47760167,-73.22089,29.5,85.1,41.25332031,106.2559766,100,1020.29346,-105.7141972,,
13:12:31,12:31.7,44.47758333,-73.22088667,29.5,85.1,41.25332031,106.2559766,100,1020.309228,-105.501453,,
13:12:32,12:32.7,44.47756333,-73.22087833,29.5,85.1,41.26367188,106.2746094,100,1020.302383,-105.6745718,,
13:12:33,12:33.7,44.477545,-73.220875,28.75,83.75,41.32539063,106.3857031,100,1020.244555,-105.8284973,,
13:12:34,12:34.7,44.47752833,-73.220875,30,86,41.3765625,106.4778125,100,1020.491486,-106.6459426,,
13:12:35,12:35.7,44.477515,-73.22087667,30,86,41.38691406,106.4964453,100,1020.296026,-105.7494899,,
13:12:36,12:36.7,44.47750167,-73.220875,30,86,41.30996094,106.3579297,100,1020.292846,-105.708955,,
13:12:37,12:37.7,44.47748167,-73.22086667,29.5,85.1,41.26875,106.28375,100,1020.328038,-105.8022188,,
13:12:38,12:38.7,44.477465,-73.22086167,29,84.2,41.22773438,106.2099219,100,1020.255422,-105.7819812,,
13:12:39,12:39.7,44.47745167,-73.22086,28.25,82.85,41.20214844,106.1638672,100,1020.278611,-105.8637133,,
13:12:40,12:40.7,44.47744,-73.22086,27.75,81.95,41.18144531,106.1266016,100,1020.29023,-105.7727254,,
13:12:41,12:41.7,44.47742667,-73.22085833,25,77,41.15585938,106.0805469,100,1020.12543,-105.9001297,,
13:12:42,12:42.7,44.477415,-73.220855,28,82.4,41.14042969,106.0527734,100,1020.289828,-105.5536399,,
13:12:43,12:43.7,44.47740167,-73.22085167,28,82.4,41.11992188,106.0158594,100,1020.316435,-105.8622693,,
13:12:44,12:44.7,44.47739167,-73.22084833,28,82.4,41.09414063,105.9694531,100,1020.283176,-105.9978354,,
13:12:45,12:45.7,44.47737833,-73.22084833,28,82.4,41.05820313,105.9047656,100,1020.285855,-106.048421,,
13:12:46,12:46.7,44.47737,-73.22085167,27.75,81.95,41.04804688,105.8864844,100,1020.283747,-105.8041168,,
13:12:47,12:47.7,44.47736333,-73.22085167,27.75,81.95,41.02753906,105.8495703,100,1020.302164,-105.8433608,,
13:12:48,12:48.7,44.47735667,-73.220855,27.75,81.95,41.02753906,105.8495703,100,1020.277833,-105.882876,,
13:12:49,12:49.7,44.47734833,-73.22085833,25.5,77.9,41.06347656,105.9142578,100,1020.292698,-106.2529169,,
13:12:50,12:50.7,44.47733667,-73.22085667,27.75,81.95,41.11992188,106.0158594,100,1020.313045,-105.8197304,,
13:12:51,12:51.7,44.47732833,-73.220855,28,82.4,41.13535156,106.0436328,100,1020.313405,-105.8088869,,
13:12:52,12:52.7,44.477315,-73.22085167,28,82.4,41.14042969,106.0527734,100,1020.328803,-105.961773,,
13:12:53,12:53.7,44.47730167,-73.22084667,28,82.4,41.13535156,106.0436328,100,1020.311334,-105.9477154,,
13:12:54,12:54.7,44.477285,-73.22084167,28,82.4,41.11992188,106.0158594,100,1020.28393,-106.004312,,
13:12:55,12:55.7,44.47726667,-73.22083333,28,82.4,41.07871094,105.9416797,100,1020.286202,-105.6574121,,
13:12:56,12:56.7,44.47725333,-73.22083167,27.75,81.95,41.04804688,105.8864844,100,1020.295704,-105.7048705,,
13:12:57,12:57.7,44.47724333,-73.22083167,27.75,81.95,41.02226563,105.8400781,100,1020.317541,-106.1127297,,
13:12:58,12:58.7,44.47722833,-73.22083333,28,82.4,40.97617188,105.7571094,100,1020.325323,-106.0070038,,
13:12:59,12:59.7,44.47721,-73.22083167,28,82.4,40.95546875,105.7198438,100,1020.326666,-105.9894915,,
13:13:00,13:00.7,44.47719167,-73.22083167,28,82.4,40.93496094,105.6829297,100,1020.26601,-105.5578234,,
13:13:01,13:01.7,44.47717833,-73.220835,28,82.4,40.909375,105.636875,100,1020.287835,-105.7390622,,
13:13:02,13:02.7,44.47716833,-73.22083833,28,82.4,40.88359375,105.5904688,100,1020.26443,-105.5338547,,
13:13:03,13:03.7,44.47716167,-73.22083833,28,82.4,40.85292969,105.5352734,100,1020.272567,-105.3571271,,
13:13:04,13:04.7,44.47715333,-73.22083333,28,82.4,40.82207031,105.4797266,100,1020.122675,-105.3613621,,
13:13:05,13:05.7,44.47714833,-73.22083,28.25,82.85,40.8015625,105.4428125,100,1020.30762,-105.9173802,,
13:13:06,13:06.7,44.47714167,-73.22083,28.25,82.85,40.80664063,105.4519531,100,1020.298718,-105.460574,,
13:13:07,13:07.7,44.47712833,-73.22082667,28.25,82.85,40.79121094,105.4241797,100,1020.320948,-105.8288844,,
13:13:08,13:08.7,44.47711167,-73.22082667,28.5,83.3,40.79121094,105.4241797,100,1020.330809,-105.8997465,,
13:13:09,13:09.7,44.47709833,-73.22082667,28.5,83.3,40.78613281,105.4150391,100,1020.330809,-105.9956617,,
13:13:10,13:10.7,44.477085,-73.220825,28.75,83.75,40.78085938,105.4055469,100,1020.323946,-105.9106299,,
13:13:11,13:11.7,44.47707333,-73.22082,28.75,83.75,40.78085938,105.4055469,100,1020.318839,-106.1942552,,
13:13:12,13:12.7,44.47706,-73.22081833,27.5,81.5,40.79121094,105.4241797,100,1020.334205,-105.8964578,,
13:13:13,13:13.7,44.47704667,-73.22081333,29,84.2,40.78085938,105.4055469,100,1020.337625,-106.1659116,,
13:13:14,13:14.7,44.47703667,-73.22081,29.25,84.65,40.87851563,105.5813281,100,1020.408456,-106.6568583,,
13:13:15,13:15.7,44.47702667,-73.2208,29.5,85.1,40.92988281,105.6737891,100,1020.351506,-105.9689183,,
13:13:16,13:16.7,44.47701333,-73.22078,29.75,85.55,40.90429688,105.6277344,100,1020.369515,-106.1184087,,
13:13:17,13:17.7,44.477005,-73.22075833,29.75,85.55,40.91445313,105.6460156,100,1020.418187,-107.0605366,,
13:13:18,13:18.7,44.477,-73.22074167,30,86,40.95546875,105.7198438,100,1020.366006,-106.244812,,
13:13:19,13:19.7,44.476995,-73.22072,30.25,86.45,40.9453125,105.7015625,100,1020.382291,-106.3547006,,
13:13:20,13:20.7,44.47699,-73.2207,30.25,86.45,40.92480469,105.6646484,100,1020.352846,-106.3342531,,
13:13:21,13:21.7,44.47697833,-73.220675,30.5,86.9,40.90429688,105.6277344,100,1020.378459,-106.0617104,,
13:13:22,13:22.7,44.47697,-73.22065333,30.5,86.9,40.89902344,105.6182422,100,1020.353752,-106.3732116,,
13:13:23,13:23.7,44.47695333,-73.22063,30.5,86.9,40.89394531,105.6091016,100,1020.355813,-106.1718738,,
13:13:24,13:24.7,44.47694667,-73.22060667,30.5,86.9,40.8734375,105.5721875,100,1020.331126,-106.2282308,,
13:13:25,13:25.7,44.47693333,-73.22058333,30.75,87.35,40.8734375,105.5721875,100,1020.351648,-104.7232,,
13:13:26,13:26.7,44.47692333,-73.22055833,31,87.8,40.86308594,105.5535547,100,1020.307141,-106.0127193,,
13:13:27,13:27.7,44.47692,-73.220535,30.75,87.35,40.8734375,105.5721875,100,1020.312272,-105.9273346,,
13:13:28,13:28.7,44.47691667,-73.22051167,30.75,87.35,40.85800781,105.5444141,100,1020.31054,-105.8704678,,
13:13:29,13:29.7,44.47691333,-73.22049167,31,87.8,40.86308594,105.5535547,100,1020.291356,-105.8846416,,
13:13:30,13:30.7,44.47690833,-73.22047333,31,87.8,40.86308594,105.5535547,100,1020.281117,-105.8106957,,
13:13:31,13:31.7,44.47690667,-73.22045667,31,87.8,40.84257813,105.5166406,100,1020.284121,-105.7114792,,
13:13:32,13:32.7,44.47690667,-73.22044,31,87.8,40.84257813,105.5166406,100,1020.316612,-105.4249242,,
13:13:33,13:33.7,44.47690333,-73.220425,29.5,85.1,40.83222656,105.4980078,100,1020.240115,-105.8070868,,
13:13:34,13:34.7,44.47690667,-73.22041167,31.25,88.25,40.82207031,105.4797266,100,1020.299115,-105.71878,,
13:13:35,13:35.7,44.47691167,-73.22039833,31.25,88.25,40.8015625,105.4428125,100,1020.295298,-106.3961419,,
13:13:36,13:36.7,44.47692,-73.22038667,31,87.8,40.8015625,105.4428125,100,1020.295276,-105.7863669,,
13:13:37,13:37.7,44.47692667,-73.22037833,30.75,87.35,40.78613281,105.4150391,100,1020.221374,-105.446401,,
13:13:38,13:38.7,44.47693833,-73.220375,30.75,87.35,40.79121094,105.4241797,100,1020.248732,-105.4885586,,
13:13:39,13:39.7,44.47694667,-73.22037333,30.5,86.9,40.78613281,105.4150391,100,1020.25042,-105.1454939,,
13:13:40,13:40.7,44.476955,-73.22037333,30.5,86.9,40.79628906,105.4333203,100,1020.197413,-105.1342327,,
13:13:41,13:41.7,44.476965,-73.220375,28.75,83.75,40.79121094,105.4241797,100,1020.238825,-105.1767524,,
13:13:42,13:42.7,44.47697667,-73.22037333,30.5,86.9,40.77578125,105.3964063,100,1020.175139,-104.0395878,,
13:13:43,13:43.7,44.476985,-73.22037333,30.25,86.45,40.77070313,105.3872656,100,1020.412434,-105.7970666,,
13:13:44,13:44.7,44.47699167,-73.22037333,30,86,40.77070313,105.3872656,100,1020.301317,-106.193877,,
13:13:45,13:45.7,44.477,-73.22037167,29.75,85.55,40.76035156,105.3686328,100,1020.259881,-106.0521607,,
13:13:46,13:46.7,44.47701167,-73.22037833,29.5,85.1,40.73984375,105.3317188,100,1020.238006,-105.4648942,,
13:13:47,13:47.7,44.47702167,-73.22038333,29.5,85.1,40.74492188,105.3408594,100,1020.230791,-105.308625,,
13:13:48,13:48.7,44.47703333,-73.22038667,29.75,85.55,40.7296875,105.3134375,100,1020.197881,-104.7527983,,
13:13:49,13:49.7,44.47704,-73.22039167,27.75,81.95,40.72441406,105.3039453,100,1020.209826,-104.9793679,,
13:13:50,13:50.7,44.47705,-73.220395,30,86,40.71425781,105.2856641,100,1020.211158,-104.7066066,,
13:13:51,13:51.7,44.47706,-73.22039667,30,86,40.70898438,105.2761719,100,1020.207336,-104.8877228,,
13:13:52,13:52.7,44.47707167,-73.22040167,30,86,40.69355469,105.2483984,100,1020.279118,-105.2986906,,
13:13:53,13:53.7,44.47708167,-73.22040833,29.75,85.55,40.67832031,105.2209766,100,1020.231247,-105.170954,,
13:13:54,13:54.7,44.47709167,-73.220415,29.75,85.55,40.67832031,105.2209766,100,1020.24148,-105.4968842,,
13:13:55,13:55.7,44.47710333,-73.22042167,30,86,40.67304688,105.2114844,100,1020.159015,-104.7991799,,
13:13:56,13:56.7,44.47711667,-73.22042667,30,86,40.66289063,105.1932031,100,1020.146644,-104.583484,,
13:13:57,13:57.7,44.477125,-73.22043,29.75,85.55,40.64746094,105.1654297,100,1020.204744,-104.7641747,,
13:13:58,13:58.7,44.477135,-73.220435,29.25,84.65,40.62695313,105.1285156,100,1020.132564,-104.4520151,,
13:13:59,13:59.7,44.477145,-73.22044,29.5,85.1,40.60644531,105.0916016,100,1020.193674,-105.2280206,,
13:14:00,14:00.7,44.47715333,-73.22045,29.75,85.55,40.60644531,105.0916016,100,1020.258278,-104.8139492,,
13:14:01,14:01.7,44.47716333,-73.22046,29.75,85.55,40.62695313,105.1285156,100,1020.241947,-104.8204497,,
13:14:02,14:02.7,44.47717333,-73.22047,30,86,40.64746094,105.1654297,100,1020.22189,-104.8669063,,
13:14:03,14:03.7,44.47718333,-73.22047667,29.75,85.55,40.67832031,105.2209766,100,1020.198385,-105.1109428,,
13:14:04,14:04.7,44.47719333,-73.22048,29.5,85.1,40.66796875,105.2023438,100,1020.206884,-104.9267204,,
13:14:05,14:05.7,44.47720333,-73.22048667,29.25,84.65,40.65761719,105.1837109,100,1020.189408,-105.3061961,,
13:14:06,14:06.7,44.47721167,-73.22049167,29.5,85.1,40.66796875,105.2023438,100,1020.247964,-105.0117465,,
13:14:07,14:07.7,44.477215,-73.22049667,29.5,85.1,40.71933594,105.2948047,100,1020.153051,-104.6077796,,
13:14:08,14:08.7,44.47723167,-73.220505,29.75,85.55,40.68847656,105.2392578,100,1020.137192,-104.703104,,
13:14:09,14:09.7,44.47724167,-73.22051,29.75,85.55,40.68339844,105.2301172,100,1020.152201,-104.6007807,,
13:14:10,14:10.7,44.47725167,-73.220515,29.5,85.1,40.66289063,105.1932031,100,1020.189433,-104.6147562,,
13:14:11,14:11.7,44.47726,-73.22052167,29.75,85.55,40.68847656,105.2392578,100,1020.171031,-104.6293188,,
13:14:12,14:12.7,44.47727167,-73.220525,28.25,82.85,40.69355469,105.2483984,100,1020.190264,-104.4765482,,
13:14:13,14:13.7,44.477285,-73.22053,30,86,40.76035156,105.3686328,100,1020.190131,-104.801884,,
13:14:14,14:14.7,44.4773,-73.22053667,29.75,85.55,40.71933594,105.2948047,100,1020.25086,-105.1634131,,
13:14:15,14:15.7,44.47731167,-73.220535,29.75,85.55,40.70898438,105.2761719,100,1020.17523,-104.7066066,,
13:14:16,14:16.7,44.47732667,-73.22053,30.25,86.45,40.70898438,105.2761719,100,1020.221416,-104.933164,,
13:14:17,14:17.7,44.47733667,-73.22052,30,86,40.68847656,105.2392578,100,1020.205578,-104.9015045,,
13:14:18,14:18.7,44.477345,-73.22050833,29.5,85.1,40.67832031,105.2209766,100,1020.186368,-104.7393671,,
13:14:19,14:19.7,44.47735167,-73.22049667,29,84.2,40.65761719,105.1837109,100,1020.203085,-105.1359486,,
13:14:20,14:20.7,44.47735333,-73.22048,28.25,82.85,40.64746094,105.1654297,100,1020.196247,-105.0050725,,
13:14:21,14:21.7,44.47735667,-73.22046667,28.5,83.3,40.65253906,105.1745703,100,1020.175302,-104.9058799,,
13:14:22,14:22.7,44.47736167,-73.220455,28.5,83.3,40.63710938,105.1467969,100,1020.175276,-105.0613424,,
13:14:23,14:23.7,44.47736,-73.22043833,28.75,83.75,40.60644531,105.0916016,100,1020.21082,-104.8314758,,
13:14:24,14:24.7,44.47736167,-73.22042167,28.75,83.75,40.61152344,105.1007422,100,1020.207757,-104.6189225,,
13:14:25,14:25.7,44.477365,-73.22041,29,84.2,40.62695313,105.1285156,100,1020.12874,-104.5766155,,
13:14:26,14:26.7,44.47737167,-73.220405,29.25,84.65,40.61660156,105.1098828,100,1020.147518,-104.2644551,,
13:14:27,14:27.7,44.47737833,-73.22039833,29.25,84.65,40.59609375,105.0729688,100,1020.191583,-104.7289303,,
13:14:28,14:28.7,44.47738,-73.22038,29.25,84.65,40.58066406,105.0451953,100,1020.208624,-104.9522778,,
13:14:29,14:29.7,44.47738833,-73.22036,29.25,84.65,40.58574219,105.0543359,100,1020.235592,-105.1535927,,
13:14:30,14:30.7,44.47739333,-73.22034833,29,84.2,40.60117188,105.0821094,100,1020.215541,-104.8137395,,
13:14:31,14:31.7,44.4774,-73.22034167,29,84.2,40.60644531,105.0916016,100,1020.229217,-104.8735704,,
13:14:32,14:32.7,44.47741,-73.220335,29.25,84.65,40.62695313,105.1285156,100,1020.207757,-104.664575,,
13:14:33,14:33.7,44.47742333,-73.22033333,28.25,82.85,40.67304688,105.2114844,100,1020.133868,-104.8842071,,
13:14:34,14:34.7,44.47743667,-73.22033,29.75,85.55,40.71425781,105.2856641,100,1020.192728,-104.7102806,,
13:14:35,14:35.7,44.477455,-73.22032667,30.25,86.45,40.76035156,105.3686328,100,1020.173032,-104.7591833,,
13:14:36,14:36.7,44.47747167,-73.22032667,30.5,86.9,40.79121094,105.4241797,100,1020.196121,-104.9392396,,
13:14:37,14:37.7,44.477485,-73.22032667,30.5,86.9,40.909375,105.636875,100,1020.289935,-105.4049246,,
13:14:38,14:38.7,44.4775,-73.22032833,30.5,86.9,40.92480469,105.6646484,100,1020.19379,-104.7070834,,
13:14:39,14:39.7,44.47752,-73.22033333,30.25,86.45,40.87851563,105.5813281,100,1020.105387,-104.4283134,,
13:14:40,14:40.7,44.47754,-73.22033667,30.25,86.45,40.87851563,105.5813281,100,1020.165242,-104.4281582,,
13:14:41,14:41.7,44.47756167,-73.22034333,30,86,40.87851563,105.5813281,100,1020.208365,-104.6154933,,
13:14:42,14:42.7,44.47757667,-73.22035333,29.25,84.65,40.86308594,105.5535547,100,1020.185723,-104.4955148,,
13:14:43,14:43.7,44.47759167,-73.22036667,28.75,83.75,40.85292969,105.5352734,100,1020.246873,-104.5177498,,
13:14:44,14:44.7,44.47760333,-73.220385,28,82.4,40.84257813,105.5166406,100,1020.209251,-104.4752241,,
13:14:45,14:45.7,44.47761667,-73.2204,28.5,83.3,40.8375,105.5075,100,1020.226001,-104.673342,,
13:14:46,14:46.7,44.47762833,-73.220415,28.5,83.3,40.82714844,105.4888672,100,1020.138726,-104.5597758,,
13:14:47,14:47.7,44.47763833,-73.22042833,28,82.4,40.82207031,105.4797266,100,1020.099417,-104.0778216,,
13:14:48,14:48.7,44.47765333,-73.22044167,27.75,81.95,40.82714844,105.4888672,100,1020.142167,-104.6875168,,
13:14:49,14:49.7,44.47767,-73.22045,23,73.4,40.78613281,105.4150391,100,1020.121626,-104.5993991,,
13:14:50,14:50.7,44.47769167,-73.220455,27.75,81.95,40.81699219,105.4705859,100,1020.116496,-104.4434769,,
13:14:51,14:51.7,44.47771,-73.22045667,27.5,81.5,40.82207031,105.4797266,100,1020.081925,-104.5993991,,
13:14:52,14:52.7,44.47773167,-73.22045833,27.75,81.95,40.8015625,105.4428125,100,1020.092164,-104.5710498,,
13:14:53,14:53.7,44.47774667,-73.220455,27.25,81.05,40.82207031,105.4797266,100,1020.095605,-104.3866094,,
13:14:54,14:54.7,44.47776167,-73.220455,27.25,81.05,40.81171875,105.4610938,100,1020.100735,-104.701523,,
13:14:55,14:55.7,44.477775,-73.220455,27.5,81.5,40.8734375,105.5721875,100,1020.134808,-104.810753,,
13:14:56,14:56.7,44.477785,-73.22045,27.75,81.95,40.82714844,105.4888672,100,1020.053226,-103.9473459,,
13:14:57,14:57.7,44.477795,-73.22044167,27.25,81.05,40.80664063,105.4519531,100,1020.067874,-103.8305487,,
13:14:58,14:58.7,44.47780167,-73.22042833,27,80.6,40.77070313,105.3872656,100,1020.065356,-103.4978758,,
13:14:59,14:59.7,44.47781333,-73.22040833,27,80.6,40.75019531,105.3503516,100,1020.102929,-104.0474189,,
13:15:00,15:00.7,44.47782,-73.22039167,26.5,79.7,40.72441406,105.3039453,100,1020.08848,-103.3038409,,
13:15:01,15:01.7,44.47782333,-73.22037167,26.5,79.7,40.69882813,105.2578906,100,1020.05007,-103.6153044,,
13:15:02,15:02.7,44.47783,-73.22035667,26.5,79.7,40.67832031,105.2209766,100,1020.043162,-103.640182,,
13:15:03,15:03.7,44.477835,-73.22034167,26.75,80.15,40.65761719,105.1837109,100,1020.021846,-103.8463593,,
13:15:04,15:04.7,44.47783333,-73.22033,26.5,79.7,40.64238281,105.1562891,100,1020.035121,-103.1765672,,
13:15:05,15:05.7,44.47783333,-73.220315,26.25,79.25,40.61152344,105.1007422,100,1020.022373,-103.4391953,,
13:15:06,15:06.7,44.47783333,-73.22030167,26,78.8,40.59609375,105.0729688,100,1020.020589,-103.765134,,
13:15:07,15:07.7,44.477835,-73.22029167,26.5,79.7,40.56523438,105.0174219,100,1020.059118,-103.3900035,,
13:15:08,15:08.7,44.47783333,-73.22028333,26.5,79.7,40.54472656,104.9805078,100,1020.039856,-103.5989984,,
13:15:09,15:09.7,44.47783833,-73.22026833,26.75,80.15,40.50878906,104.9158203,100,1019.998016,-103.3684878,,
13:15:10,15:10.7,44.47784167,-73.220255,27.25,81.05,40.51914063,104.9344531,100,1020.041129,-103.3828702,,
13:15:11,15:11.7,44.47784667,-73.22024333,27.5,81.5,40.54472656,104.9805078,100,1020.041999,-103.7580225,,
13:15:12,15:12.7,44.47785,-73.220225,27.5,81.5,40.58574219,105.0543359,100,1020.03258,-103.7540978,,
13:15:13,15:13.7,44.477855,-73.22020667,27.5,81.5,40.65253906,105.1745703,100,1019.93124,-103.0950218,,
13:15:14,15:14.7,44.47786167,-73.22019,27.25,81.05,40.69355469,105.2483984,100,1019.817512,-102.438842,,
13:15:15,15:15.7,44.477865,-73.220175,27.25,81.05,40.68339844,105.2301172,100,1019.826038,-102.1239116,,
13:15:16,15:16.7,44.47786167,-73.22016167,27,80.6,40.68847656,105.2392578,100,1019.856812,-102.166264,,
13:15:17,15:17.7,44.47785333,-73.22015167,27,80.6,40.66796875,105.2023438,100,1019.846159,-102.5173683,,
13:15:18,15:18.7,44.47784833,-73.22014833,27,80.6,40.65253906,105.1745703,100,1019.821829,-102.1739148,,
13:15:19,15:19.7,44.477845,-73.22014833,27,80.6,40.63203125,105.1376562,100,1019.921917,-102.6521726,,
13:15:20,15:20.7,44.47784,-73.220145,27,80.6,40.60644531,105.0916016,100,1019.859929,-102.404437,,
13:15:21,15:21.7,44.47783833,-73.22014167,27,80.6,40.58066406,105.0451953,100,1019.934361,-102.5570181,,
13:15:22,15:22.7,44.47783667,-73.22013833,27.25,81.05,40.55507813,104.9991406,100,1019.974955,-103.1061759,,
13:15:23,15:23.7,44.477835,-73.22013167,27.25,81.05,40.534375,104.961875,100,1019.916356,-102.475954,,
13:15:24,15:24.7,44.47783333,-73.22012833,27.5,81.5,40.51386719,104.9249609,100,1019.929266,-102.7416337,,
13:15:25,15:25.7,44.477835,-73.22012333,27.5,81.5,40.48300781,104.8694141,100,1019.911766,-102.5963495,,
13:15:26,15:26.7,44.47783833,-73.22011667,27.5,81.5,40.47792969,104.8602734,100,1019.858705,-102.7771773,,
13:15:27,15:27.7,44.47784,-73.22010667,27.25,81.05,40.45234375,104.8142188,100,1019.852758,-102.3597025,,
13:15:28,15:28.7,44.477835,-73.2201,27.25,81.05,40.44199219,104.7955859,100,1019.889915,-102.3245667,,
13:15:29,15:29.7,44.47783167,-73.22009,27.5,81.5,40.41640625,104.7495313,100,1019.964751,-102.7637934,,
13:15:30,15:30.7,44.47782333,-73.22008,27.5,81.5,40.39570313,104.7122656,100,1019.938644,-102.7880112,,
13:15:31,15:31.7,44.47781,-73.220075,27.75,81.95,40.38554688,104.6939844,100,1019.967666,-102.6714688,,
13:15:32,15:32.7,44.47780167,-73.22006167,27.75,81.95,40.37011719,104.6662109,100,1019.941645,-102.8382706,,
13:15:33,15:33.7,44.47779667,-73.22005333,26.5,79.7,40.34960938,104.6292969,100,1019.927108,-102.9650531,,
13:15:34,15:34.7,44.47779,-73.22004667,28,82.4,40.33925781,104.6106641,100,1019.968118,-102.9161135,,
13:15:35,15:35.7,44.47778,-73.220045,28,82.4,40.31875,104.57375,100,1019.967306,-102.9864514,,
13:15:36,15:36.7,44.47776833,-73.22003333,28.25,82.85,40.39570313,104.7122656,100,1020.001872,-103.65268,,
13:15:37,15:37.7,44.47775667,-73.22002667,28.5,83.3,40.47792969,104.8602734,100,1019.959621,-102.8763636,,
13:15:38,15:38.7,44.477745,-73.22000333,28.5,83.3,40.48300781,104.8694141,100,1019.935613,-102.862629,,
13:15:39,15:39.7,44.47773,-73.21999167,28.75,83.75,40.52421875,104.9435938,100,1019.926612,-102.8869099,,
13:15:40,15:40.7,44.47771667,-73.219985,28.75,83.75,40.52929688,104.9527344,100,1019.947122,-103.0002742,,
13:15:41,15:41.7,44.47770167,-73.21997833,27.5,81.5,40.53964844,104.9713672,100,1019.957862,-103.0178013,,
13:15:42,15:42.7,44.47768833,-73.21997,28.75,83.75,40.58574219,105.0543359,100,1019.950149,-102.529064,,
13:15:43,15:43.7,44.477675,-73.21996333,29,84.2,40.65761719,105.1837109,100,1019.943605,-102.7299799,,
13:15:44,15:44.7,44.47766333,-73.21995,29,84.2,40.7296875,105.3134375,100,1019.910271,-102.4531895,,
13:15:45,15:45.7,44.47766,-73.219925,29,84.2,40.70898438,105.2761719,100,1019.94578,-102.8786094,,
13:15:46,15:46.7,44.47765167,-73.21992167,28.75,83.75,40.71933594,105.2948047,100,1019.871299,-102.5809374,,
13:15:47,15:47.7,44.477645,-73.21990833,28.5,83.3,40.69355469,105.2483984,100,1019.868428,-102.4070611,,
13:15:48,15:48.7,44.47763667,-73.219895,28.75,83.75,40.65761719,105.1837109,100,1019.905574,-102.4713901,,
13:15:49,15:49.7,44.47763333,-73.219885,28.75,83.75,40.63710938,105.1467969,100,1019.93255,-103.1340497,,
13:15:50,15:50.7,44.477625,-73.21987667,29,84.2,40.60117188,105.0821094,100,1019.824031,-102.0534106,,
13:15:51,15:51.7,44.47761333,-73.21987833,28.75,83.75,40.59609375,105.0729688,100,1019.90264,-102.4754927,,
13:15:52,15:52.7,44.477605,-73.219875,29,84.2,40.58574219,105.0543359,100,1019.900528,-102.4863522,,
13:15:53,15:53.7,44.47759667,-73.21985167,29,84.2,40.60117188,105.0821094,100,1019.96938,-102.149515,,
13:15:54,15:54.7,44.47758667,-73.21983333,29,84.2,40.60644531,105.0916016,100,1020.010761,-102.6486817,,
13:15:55,15:55.7,44.477575,-73.219815,29,84.2,40.68847656,105.2392578,100,1019.882105,-102.0526899,,
13:15:56,15:56.7,44.47756167,-73.21980333,29,84.2,40.66796875,105.2023438,100,1019.874847,-102.1030427,,
13:15:57,15:57.7,44.47755167,-73.219795,29.25,84.65,40.63203125,105.1376562,100,1019.86548,-102.0396085,,
13:15:58,15:58.7,44.47753333,-73.219785,29.25,84.65,40.60117188,105.0821094,100,1019.825717,-101.9369155,,
13:15:59,15:59.7,44.47751333,-73.219775,29.25,84.65,40.58574219,105.0543359,100,1019.876243,-102.3729726,,
13:16:00,16:00.7,44.477505,-73.21976833,29.25,84.65,40.5703125,105.0265625,100,1019.886451,-102.2529508,,
13:16:01,16:01.7,44.47749667,-73.219775,29.5,85.1,40.55507813,104.9991406,100,1019.930868,-102.3804982,,
13:16:02,16:02.7,44.47748,-73.219765,29.5,85.1,40.60117188,105.0821094,100,1019.978306,-103.1486034,,
13:16:03,16:03.7,44.477465,-73.21975,29.5,85.1,40.69355469,105.2483984,100,1019.935895,-102.311608,,
13:16:04,16:04.7,44.47745333,-73.21973667,27.5,81.5,40.73984375,105.3317188,100,1019.89054,-102.1477988,,
13:16:05,16:05.7,44.47744333,-73.21972833,29.5,85.1,40.73476563,105.3225781,100,1019.875111,-102.1305603,,
13:16:06,16:06.7,44.477435,-73.21972167,29.5,85.1,40.77070313,105.3872656,100,1019.851605,-102.2364001,,
13:16:07,16:07.7,44.47743,-73.219715,29.5,85.1,40.70898438,105.2761719,100,1019.85212,-101.9852318,,
13:16:08,16:08.7,44.47742,-73.21971333,29.25,84.65,40.68847656,105.2392578,100,1019.878685,-101.7235815,,
13:16:09,16:09.7,44.47740833,-73.219705,29.5,85.1,40.66796875,105.2023438,100,1019.9248,-102.301663,,
13:16:10,16:10.7,44.477395,-73.21970333,29.25,84.65,40.64238281,105.1562891,100,1019.853913,-102.3832483,,
13:16:11,16:11.7,44.47737833,-73.219695,29.5,85.1,40.64746094,105.1654297,100,1019.905597,-102.3583601,,
13:16:12,16:12.7,44.47737,-73.21968833,26.75,80.15,40.66289063,105.1932031,100,1019.874346,-102.1695132,,
13:16:13,16:13.7,44.47736,-73.21967833,29.25,84.65,40.68339844,105.2301172,100,1019.847912,-102.350538,,
13:16:14,16:14.7,44.47735,-73.21967,29.25,84.65,40.67832031,105.2209766,100,1019.89234,-102.2057067,,
13:16:15,16:15.7,44.47734167,-73.21966167,29.5,85.1,40.66796875,105.2023438,100,1019.921381,-102.6196782,,
13:16:16,16:16.7,44.477335,-73.21964667,29.5,85.1,40.68339844,105.2301172,100,1019.928264,-102.2511392,,
13:16:17,16:17.7,44.47732167,-73.219635,30,86,40.68339844,105.2301172,100,1019.95597,-102.5771551,,
13:16:18,16:18.7,44.47731167,-73.21962667,30,86,40.68847656,105.2392578,100,1020.053466,-103.9412894,,
13:16:19,16:19.7,44.477295,-73.21962,30,86,40.71933594,105.2948047,100,1019.849072,-102.3286856,,
13:16:20,16:20.7,44.47728333,-73.219615,30,86,40.78613281,105.4150391,100,1019.888291,-102.4978401,,
